mr,utt
"general-reqmore(), Train-OfferBooked(Ref[Y9AWF9YJ])",reference number is : _|Ref|_. will you need anything else?
"Restaurant-Select(Area[centre], Area[south]), Restaurant-Request(Area[?]), Restaurant-Inform(Choice[5])",there are _|Choice|_ in town. did you have a certain part of town you want to dine in? i have some in the _|Area|_ and _|Area|_.
"Restaurant-Inform(Choice[all], Price[expensive])",they are _|Choice|_ expensive.
"Restaurant-Recommend(Name[clowns cafe], Price[expensive], Area[centre]), Restaurant-Inform(Food[italian])",ok i suggest _|Name|_ it is expensive and located in the _|Area|_. they serve _|Food|_ food.
"Booking-Inform(), Restaurant-Inform(Phone[01223355711])",the phone number is _|Phone|_. would you like me to book reservations for that?
general-reqmore(),is there anything else i can do for you today?
"general-bye(), general-welcome()","you're welcome, have a great day!"
"Hotel-Select(Stars[3], Stars[4]), Hotel-Inform(Choice[4], Type[hotels])",there are _|Choice|_ _|Type|_ that are in the area you are looking for. would you prefer a 3 or _|Choice|_ star rated hotel?
"Hotel-Recommend(Choice[only], Type[hotel], Price[expensive], Name[The Lensfield Hotel], Area[south]), general-reqmore()",the lensfield _|Type|_ is the _|Choice|_ expensive _|Type|_ in the _|Area|_ area. would you like any more information on this location?
"Hotel-Inform(Area[South], Stars[3], Parking[none], Price[expensive], Name[The Lensfield Hotel], Internet[none]), Booking-Book()",_|Name|_ is located in the _|Area|_. it has a 3 star rating and is expensive. there is free parking and internet. i have booked it for you.
Booking-Book(Ref[PGX293WD]),you're all set the reference is _|Ref|_.
"Booking-Inform(), Restaurant-Inform(Addr[7 Milton Road Chesterton], Food[Indian], Area[North side], Phone[01223360966], Name[The Nirala])","_|Name|_ is an _|Food|_ restaurant on the _|Area|_, _|Addr|_. phone number is _|Phone|_. would you like me to book a reservation?"
"Booking-Inform(), Booking-Request(Day[?])","sure, i can make a reservation, is that going to be on saturday?"
"general-reqmore(), Booking-Book(Day[Saturday], Ref[MXDOSQAQ])",your table has been successfully booked for _|Day|_. your reference number is _|Ref|_. is there anything else i can help you with?
"general-bye(), general-welcome()",okay! thank you for calling.
Train-Request(Day[?]),what day will you be traveling?
"Train-Inform(Choice[19]), Train-Request(Leave[?])",there are _|Choice|_ trains that day do you have a time you will be traveling?
"Train-Inform(Arrive[15:01], Leave[14:01]), Train-OfferBook()",i have one that leaves at _|Leave|_ and arrives at _|Arrive|_. would you like be to book that one?
"general-reqmore(), Train-OfferBooked(Ref[CJC7YKBL])",the booking was successful and your feference number is _|Ref|_. may i help you with anything else today?
"Booking-Inform(), Booking-Request(People[?]), Restaurant-Inform(Food[Chinese], Area[south side], Price[cheap], Name[The Lucky Star])",_|Name|_ is a _|Food|_ restaurant on the _|Area|_ falling in the cheap price range. i can try making a reservation for you; how many people in your party?
"general-reqmore(), Booking-Book(Ref[PWSAA94F])",your booking was successful. the reference number is : _|Ref|_. is there anything else i can help you with?
"general-welcome(), general-greet()",thank you for using cambridge towninfo centre. please remember us for your future travel needs.
Hotel-Inform(Choice[3]),we have _|Choice|_ with your specification
Hotel-Recommend(Name[allenbell]),how about _|Name|_? it looks great.
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",booking was unsuccessful. perhaps another day or shorter stay?
"Booking-Book(Ref[VRX491JS], Day[Friday])",booking was successful for _|Day|_. reference number is : _|Ref|_.
general-bye(),thank you goodbye
"Train-Request(Depart[?], Dest[?])",where will you be travelling to and from?
"Train-Inform(Arrive[07:27], Leave[05:59], Id[TR1047])",the _|Id|_ leaves at _|Leave|_ and arrives by _|Arrive|_. is that alright?
"general-reqmore(), Train-OfferBooked(Ref[8BGCYRD5], Ticket[132.8 GBP])",great. the reference number is _|Ref|_ and the total fee is _|Ticket|_. can i help with anything else?
general-bye(),you're very welcome. have a safe trip!
Train-Request(Dest[?]),could you provide me with your destination?
Train-Request(Day[?]),what day do you need the train?
"Train-Inform(Id[TR0254], Leave[17:21], Depart[Cambridge]), Train-OfferBooked(Ref[5K1EMDSS], Ticket[51.2 GBP])","_|Id|_ leaves _|Depart|_ at _|Leave|_. the booking was successful, the total fee is _|Ticket|_ payable at the station . reference number is : _|Ref|_."
"Hotel-Inform(Addr[710 newmarket road], Name[The autumn house hotel], Area[east])",certainly! _|Name|_ is located on the _|Area|_ side at _|Addr|_.
"general-bye(), general-welcome()",thank you for letting us help. good bye
"Hotel-Request(Price[?]), Hotel-Inform(Internet[none], Choice[a few])","i have quite _|Choice|_ places that offer wifi, is there is a certain price range you are looking for?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[about 10])",i have _|Choice|_ different places. do you have a preference on the area of town?
"Booking-Inform(), Hotel-Inform(Area[west], Price[cheap], Name[The Cambridge belfry], Type[hotel], Internet[none])",_|Name|_ is a _|Type|_ in the _|Area|_ that is cheap and has both free internet and wifi. would you like to book this?
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])","unfortunately, that day doesn't work. can we try booking another day or a shorter stay, perhaps?"
"Hotel-Inform(Choice[only], Type[hotel])",unfortunately that's the _|Choice|_ _|Type|_ that suits your criteria.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[10])",there are _|Choice|_ places that match your criteria. what part of town would you like to stay in?
Booking-Request(People[?]),i will give it a try again. how many people will there be?
"Hotel-Inform(Parking[none], Name[Alexander B & B], Internet[none], Price[cheap]), general-reqmore(), Booking-Book(Ref[ZTRMOKWM])","you are booked at the _|Name|_. it is cheap, with wifi and parking included. your reference number is _|Ref|_. is there anything else?"
general-bye(),have a nice day and enjoy your stay. bye.
general-bye(),you are welcome. have a great time
"general-greet(), general-reqmore(), Attraction-Inform(Name[Pembroke College])",great! _|Name|_ is in town. what information can i help you with?
"general-reqmore(), Attraction-Inform(Type[college], Fee[no entrance fee], Area[centre of town])",it is a _|Type|_ in the _|Area|_. there is _|Fee|_. may i help you with anything else?
"Train-Request(Depart[?], Day[?])",what day of the week are you traveling and what is your departure station?
"Train-Inform(Ticket[17.60 pounds], Id[TR5291], Leave[20:16]), Train-OfferBook()",trainid _|Id|_ departs at _|Leave|_. their price is _|Ticket|_. would you like to book this train?
"Train-Inform(Arrive[21:35], Id[TR5291])",the _|Id|_ arrives by _|Arrive|_.
"general-greet(), Train-Request(People[?])",certainly! are you traveling by yourself or would you need more than one ticket?
"Train-Inform(Ticket[17.60 pounds], Time[79 minutes])",the travel time is _|Time|_ and it is _|Ticket|_.
general-reqmore(),are you certain you don't need further assistance?
"general-bye(), general-welcome()",it has been my pleasure. feel free to contact us if you need any assistance.
"Attraction-Request(Type[?]), Attraction-Inform(Area[city centre], Type[Architecture], Type[boats], Type[concerthalls], Type[museums], Type[colleges], Type[nightclubs], Type[parks], Type[swimmingpools], Type[theatres], Choice[loads])","there are _|Choice|_ of fun, interesting attractions in _|Area|_. do you have anything specific in mind? _|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_?"
"general-reqmore(), Attraction-Inform(Type[Churches], Type[Architecture], Choice[several])","there are _|Choice|_ _|Type|_, _|Type|_ attractions. would you like one of them?"
"Attraction-Inform(Name[All Saints Church], Addr[Jesus Lane], Fee[fee])",_|Name|_ is located on _|Addr|_ and the entrance is _|Fee|_.
Train-Request(Day[?]),what day are you looking to travel?
"Train-Inform(Arrive[17:06], Id[TR0552]), general-reqmore()",the _|Id|_ arrives by _|Arrive|_. will that work for you?
Train-Request(People[?]),"the system is ready to go on the booking, how many people?"
"Train-Inform(Leave[15:21], Time[105 minutes]), Train-Request(People[?])",the departure time is _|Leave|_. the travel time is _|Time|_. how many are traveling?
"general-bye(), general-welcome()",you're welcome. enjoy your stay.
"Booking-Inform(), Hotel-Inform(Area[east], Name[Allenbell], Addr[517a coldham lane])",yes _|Name|_ is located on _|Addr|_ in the _|Area|_. would you like me to book a room for you?
Booking-Request(Stay[?]),how many days will you be staying?
"Hotel-Inform(Stars[4], Price[cheap], Name[Allenbell], Type[guesthouse])",the _|Name|_ is a 4 star _|Type|_ in the cheap price range.
"Booking-Inform(), Restaurant-Recommend(Name[Prezzo])",i would suggest _|Name|_ then. would you like for me to book it?
"Booking-Book(Ref[ISYR3HNC], Day[Tuesday])",i was able to get that table booked for you for _|Day|_. the restaurant will hold the table for 15 minutes. your reference number is _|Ref|_.
general-welcome(),"you're welcome, have a great day!"
Restaurant-Request(Food[?]),is there a specific type of cuisine that you would prefer?
"Booking-Inform(), Restaurant-Recommend(Name[graffiti], Food[british])",i have the _|Name|_ it serves _|Food|_ food. would you like to make reservations there?
"general-reqmore(), Booking-Book(Ref[SATXTMCN])",i was able to book a table for you. the reference number is : _|Ref|_. is there anything else you need?
"Train-Request(Leave[?], Depart[?])",where will you be departing from and what will be your departing time?
"Train-OfferBook(Leave[05:54], Id[TR1542])",how about _|Id|_? it leaves at _|Leave|_
"Train-Inform(Time[49 minutes]), general-reqmore()",travel time is _|Time|_. is there anything else i can help with?
"Train-Inform(Ticket[10.24 pounds]), general-reqmore(), general-greet()",of course! the price is _|Ticket|_. can i help you with anything else today?
"general-bye(), general-welcome()",alright thank you and have a wonderful rest of your day!
"Attraction-Inform(Type[park], Addr[Cherry Hinton Hall], Addr[Cherry Hinton Road], Phone[01223446100])","yes, it is a _|Type|_ located at _|Addr|_, _|Addr|_. phone is _|Phone|_."
"general-reqmore(), Attraction-Inform(Area[east side])",yes it is on the _|Area|_. anyhting else i may help you with today?
"Restaurant-Request(Area[?], Food[?])","yes, could you tell me what type of food you would like and the part of town you prefer?"
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[9])",i have _|Choice|_ restaurants available. what type of food would you like?
Restaurant-Request(Price[?]),what about price range?
"Booking-Inform(), Restaurant-Inform(Addr[G4 Cambridge Leisure Park Clifton Way Cherry Hinton], Name[pizza hut cherry hinton])",i have _|Name|_ located at _|Addr|_. would you like reservations?
"Booking-Request(Time[?], Day[?])",what day and time would you like to book the table?
"general-reqmore(), Booking-Book(Ref[OXGR059E])","your table is reserved, ref #_|Ref|_. can i help you with anything else today?"
"Taxi-Inform(Car[grey Audi]), general-reqmore()",you are all set! be looking for a _|Car|_. anything else?
Taxi-Inform(Phone[07076287361]),their contact number is _|Phone|_ should you need to contact them!
general-bye(),no thank you that will be all
"Restaurant-Inform(Addr[108 Regent Street City Centre], Post[cb21dp])","of course, the address is _|Addr|_, postcode _|Post|_. did you want the phone number as well?"
"general-reqmore(), Restaurant-Inform(Price[expensive], Area[centre area])","certainly, it is in the _|Area|_ and is in the expensive price range. is there anything else i can help you with?"
"Attraction-Recommend(Fee[free], Name[Downing College], Addr[Regent Street]), Attraction-Inform(Choice[13], Area[center of town])",we actually have _|Choice|_ colleges in the _|Area|_! _|Name|_ on _|Addr|_ is _|Fee|_ to get in and a great place to visit.
"general-reqmore(), Attraction-Inform(Phone[01223334860])",no problem. they can be reached at _|Phone|_. is there anything else i can help with?
"Booking-Inform(), Restaurant-Inform(Food[korean], Area[centre])",yes. they serve _|Food|_ food and are in the _|Area|_. would you like to book a reservation?
"Restaurant-Inform(Phone[01223308681], Name[Little Seoul], Price[more expensive])","i do not have an entrance fee but if you are wanting to know the price range, _|Name|_ is a more expensive restaurant. their phone number is _|Phone|_."
Attraction-Inform(Fee[free]),it is _|Fee|_ to enter.
"general-bye(), general-welcome()",you're welcome. goodbye!
"general-reqmore(), Restaurant-Inform(Food[Chinese], Price[moderately priced], Area[north])",the golden wok is a moderately priced _|Food|_ restaurant in the _|Area|_. would you like the address or phone number?
"general-reqmore(), Booking-Book(People[2], Day[Monday], Time[18:15])","alright, i have booked your table on _|Day|_ for _|People|_ at _|Time|_. is there anything else i can help you with?"
Booking-Book(Ref[J97BBMWN]),the reference number is: _|Ref|_.
Train-Request(Dest[?]),what is your destination?
"Booking-Inform(), Hotel-Inform(Name[The city centre north b and b])",_|Name|_ matches your request. would you like to book it?
"Booking-Inform(), Hotel-Inform(Internet[none], Parking[none])","yes, they offer both free parking and free internet. can i make a reservation for you?"
"Hotel-Inform(Addr[328a Histon Road], Type[guesthouse]), Booking-Request(Day[?])",there are at _|Addr|_ and it is a _|Type|_. i will need the dates you want to stay in order to book it please.
Restaurant-Request(Food[?]),sure. do you have any kind of food preference?
"Restaurant-Select(), Booking-Inform(), Restaurant-Inform(Choice[two], Name[Hakka], Name[The Hotpot])","i have _|Choice|_ choices for you then, _|Name|_ or _|Name|_. do either of those sound good? i would be happy to book a reservation for you."
"Booking-Request(People[?], Day[?], Time[?])","i'll need some more information to make the reservation first. what day and time, and for how many people?"
"general-reqmore(), Booking-Book(Ref[DD0ZYDBS])",the booking was successful. your reference number is _|Ref|_. can i help you with anything else?
"general-bye(), general-welcome()",thank you for using cambridge towninfo centre. please remember us for all of your future travel needs.
Train-Request(Dest[?]),what is your destination?
"Train-Request(Leave[?], Depart[?])","okay. where are you departing from? and, do you have any particular time frame in mind?"
"Train-Inform(Dest[Cambridge], Arrive[20:30], Arrive[19:52], Choice[15], Leave[19:24], Depart[Stansted Airport]), Train-OfferBook()",i have _|Choice|_ trains that arrive in _|Dest|_ from _|Depart|_ before _|Arrive|_. the tr2286 leaves at _|Leave|_ and arrives at _|Arrive|_. would you like to book it?
"general-reqmore(), Train-OfferBooked(Ref[H3F9SEZN], Ticket[40.4 GBP])","booking was successful, the total fee is _|Ticket|_ payable at the station. your reference number is _|Ref|_. do you need anything else today?"
"Attraction-Select(Choice[3], Fee[free]), Attraction-Inform(Area[that part of town], Choice[5])",there are _|Choice|_ colleges in _|Area|_. _|Choice|_ are _|Fee|_. would you like to hear them?
"Attraction-Recommend(Phone[01223332138], Name[Magdalene college], Addr[magdalene street]), general-reqmore()",_|Name|_ is located on _|Addr|_. the phone number is _|Phone|_. do you need anything else?
general-bye(),great. thank you and have a great day. goodbye.
"Attraction-Recommend(Name[cambridge book and print gallery]), Attraction-Inform(Type[museums], Choice[7])","there are _|Choice|_ _|Type|_, i'd recommend _|Name|_."
"general-reqmore(), Attraction-Inform(Fee[free to enter], Phone[01223694264], Name[Cambridge Book and Print Gallery])","_|Name|_ is _|Fee|_, and their number is _|Phone|_. can i help you with anything else today?"
"Booking-Inform(), Hotel-Inform(Addr[96 barton road], Post[cb39lh], Area[west], Phone[01223304906], Name[Hobsons House hotel])",the _|Name|_ is located in the _|Area|_ at _|Addr|_ postcode _|Post|_. the phone number is _|Phone|_. would you like me to book a room?
"general-reqmore(), Booking-Book(Ref[O88L1FJB])",your reservation was successful. your reference number is _|Ref|_. can i help you with anything else today?
"Taxi-Inform(Car[black BMW], Phone[07734605064]), general-reqmore()",of course! look for a _|Car|_. the contact number is _|Phone|_. anything else i can do for you?
general-bye(),have a nice day!
Restaurant-Inform(Addr[191 Histon Road Chesterton]),it is located at _|Addr|_
Booking-Inform(People[1]),yes i can! table for _|People|_?
Booking-Book(Ref[MUFCMYFF]),"okay, your booking was successful! the reference number is _|Ref|_. the table will be reserved for 15 minutes."
"Attraction-Select(), Attraction-Inform(Type[churches], Type[old schools], Area[centre area], Choice[several])","sure. there are _|Choice|_ _|Type|_ and an _|Type|_ attraction, all in the _|Area|_. do you have a preference?"
"Attraction-Inform(Fee[free admission], Addr[trinity lane], Name[old schools])","_|Name|_ is lovely, they are on _|Addr|_ and _|Fee|_"
"Taxi-Request(Depart[?], Dest[?]), Attraction-Inform(Post[cb21tt])",the postcode is _|Post|_. are you looking for a taxi from old schools to the golden wok?
Taxi-Request(Leave[?]),what time do you want to leave?
"Taxi-Inform(Arrive[10:45], Dest[Old Schools])",i have booked you a taxi for friday to arrive at _|Dest|_ at _|Arrive|_. is there anything else i may help you with?
"Taxi-Inform(Car[Lexus white in colour], Phone[07381884388])",it is a _|Car|_ and contact number is _|Phone|_
"general-bye(), general-welcome()",you're welcome! have a great day!
"Hotel-Request(Price[?]), Hotel-Inform(Choice[several], Type[guesthouses])",there are _|Choice|_ _|Type|_ available. do you have a price reference?
"Booking-Inform(), Hotel-Inform(Price[moderately priced], Name[The home from home guesthouse], Type[hotel], Area[north], Stars[4])","_|Name|_ _|Type|_ is located in the _|Area|_, has a 4 star rating, and is moderately priced. would you like me to book it for you?"
Hotel-Inform(Name[Avalon guesthouse]),how about the _|Name|_?
"Booking-Request(Stay[?], Day[?])",what day would you like to stay? how many days?
"general-reqmore(), Booking-Book(Ref[0DJU3C37])",the hotel is booked and your reference number is _|Ref|_. can i help you with anything else?
Train-Request(Depart[?]),what is your desired destination?
"Train-Inform(Dest[Leicester], Choice[19]), Train-Request(Arrive[?], Leave[?])",there are _|Choice|_ trains to _|Dest|_ on that day. do you know what time you'd like to leave or arrive by?
"Train-Inform(Arrive[19:06], Id[TR1745]), Train-OfferBook()",train _|Id|_ will get you there by _|Arrive|_. do you want tickets for that?
"Train-Inform(Id[TR1745], Leave[17:21]), Train-Select()",no problem! the departure time for _|Id|_ is _|Leave|_. will that work?
Train-Inform(Ticket[37.80 pounds]),it is _|Ticket|_ per person.
general-greet(),great! hope you enjoy your trip!
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[Brazilian], Price[cheap])","i'm very sorry, there are no results for cheap _|Food|_ restaurants. would you like to try for a different type of cuisine?"
"Restaurant-Select(), Restaurant-Inform(Choice[5], Choice[Three], Choice[two], Price[cheap], Area[centre], Food[chinese], Food[asian oriental])","i have _|Choice|_ different cheap restaurants in the _|Area|_. _|Choice|_ are _|Food|_ restaurants, and the other _|Choice|_ serve _|Food|_. do you have a preference?"
"general-reqmore(), Restaurant-Inform(Choice[three], Name[Pizza Hut City Centre], Name[Ask], Name[Zizzi Cambridge])","there are _|Choice|_ in that area. _|Name|_, _|Name|_, and _|Name|_. is there any more information you'd like about any of them?"
"Booking-Inform(), Restaurant-Recommend(Name[Ask])",i've heard that _|Name|_ is one of the best in town. can i reserve you a table there?
Booking-Book(Ref[JDBOODV3]),your reference number is _|Ref|_.
"Booking-Inform(), Hotel-Inform(Parking[none], Type[guesthouse hotel])",they are a _|Type|_ with parking. want to book?
"general-greet(), Booking-Book(People[1], Name[allenbell guesthouse])","i have booked _|Name|_ for _|People|_ person. you didn't mention how many days, but that can be taken care of there. you're all set!"
"general-bye(), general-welcome(), general-greet()",you are welcome. thank you for using our service. goodbye!
"Booking-Inform(), Hotel-Inform(Name[acorn guest house], Addr[154 chesterton road], Stars[4])","_|Name|_ is a 4-star hotel located in _|Addr|_, should i book it for you?"
"Hotel-Inform(Area[north]), general-reqmore()",yes that is located in the _|Area|_. should i book it for you?
Hotel-Inform(Internet[none]),it does have wifi.
Booking-Inform(),yes it does. would you like me to book you a room?
"Train-Request(Dest[?], Depart[?])",and where do you want to travel to and from?
"Train-Inform(Arrive[10:07], Choice[3])",i have _|Choice|_ trains that would suit your needs. may i suggest the one that arrives by _|Arrive|_?
"Train-Inform(Id[TR7169], Time[38 minutes]), general-reqmore()",yes the travel time is _|Time|_ and the trainid is _|Id|_. can i help you with anything else?
general-greet(),you are very welcome. have a great day.
Taxi-Request(Depart[?]),sure! where is your departure site?
"Taxi-Request(Leave[?]), general-welcome()",i can help you with that. when do you need to leave?
"Taxi-Request(Dest[?]), general-welcome()",i can help you with that. where are you going?
"Taxi-Inform(Phone[07678946250], Car[black bmw]), general-reqmore()","okay, i have a _|Car|_ for you with the contact number _|Phone|_. is there anything else you need today?"
"general-bye(), general-welcome()","you're welcome, have a wonderful time!"
Taxi-Request(Dest[?]),"sure, can i have the destination for your taxi please?"
"Taxi-Inform(Car[blue ford], Phone[07710275202]), general-reqmore()",i have booked a taxi for you. it is a _|Car|_ and the contact number is _|Phone|_. is there anything else i can help you with today?
general-bye(),have a nice day!
"general-reqmore(), Attraction-Inform(Area[centre], Name[Vue Cinema], Type[cinema])",there is one _|Type|_ in the _|Area|_ called _|Name|_. would you like the address and postcode?
"Attraction-Inform(Post[cb11ps], Fee[not present in our database], Phone[08712240240], Addr[grafton centre], Addr[east road])","the postcode is _|Post|_. the address is the _|Addr|_, _|Addr|_. the phone number is _|Phone|_. the entrance fee is _|Fee|_."
"Train-Inform(Choice[133]), Train-Request(Leave[?], Day[?])",there are _|Choice|_ trains that travel that route. what day and time would you like to travel?
"Train-Inform(Choice[15]), Train-Request(Leave[?])",there are _|Choice|_ departures with those criteria. when do you want to leave by?
"Train-Inform(Id[TR2938], Leave[05:32]), Train-OfferBook()",train _|Id|_ leaves at _|Leave|_. would you like to book this train?
Train-Inform(Ticket[17.90 pounds]),the price is _|Ticket|_.
"general-welcome(), general-reqmore()",you are welcome. if you would like help booking a train feel free to ask.
"general-reqmore(), Attraction-Inform(Area[centre], Name[man on the moon], Type[concerthall])","we have a _|Type|_ in the _|Area|_ by the name of the _|Name|_, would you like more information?"
"Attraction-Inform(Name[The Man on the Moon], Post[cb12lf], Addr[2 norfolk street])",_|Name|_ is located at _|Addr|_ and their post code is _|Post|_
"general-reqmore(), Attraction-Inform(Fee[unsure])",i am _|Fee|_ if there is an entrance fee. can i help with anything else?
"general-greet(), Train-Request(Depart[?])",i'd be happy to help with that. can you tell me where you will be departing from?
"Train-Inform(Choice[7]), Train-OfferBook()",there are _|Choice|_ trains that meet your needs. may i book one of them for you?
"Train-Inform(Time[49 minutes], Choice[all])",the travel time for _|Choice|_ trains to that destination is _|Time|_
"Train-Inform(Id[TR6473], Arrive[12:43], Leave[11:54], Time[49 minutes])",the _|Id|_ leaves at _|Leave|_ and arrives by _|Arrive|_. the travel time is _|Time|_.
general-bye(),"goodbye, enjoy your day."
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[many])","there are _|Choice|_ options in cambridge, do you have any tastes in particular?"
"Restaurant-Request(Price[?], Area[?]), Restaurant-Inform(Choice[11], Food[british])",there are _|Choice|_ results for _|Food|_ restaurants. is there a certain area or price range you're looking at?
"Booking-Inform(), Restaurant-Inform(Name[Saint Johns Chop House], Addr[21 - 24 Northampton Street])",_|Name|_ fits your request perfectly. they are located at _|Addr|_. would you like to make a booking?
"general-reqmore(), Restaurant-Inform(Post[cb30ad], Phone[01223353110], Addr[21 - 24 Northampton Street])","the phone number is _|Phone|_. the address is 21 - 24 northampton street, and the post code is _|Post|_. is there anything i can help you with?"
Train-Request(Depart[?]),i'd be glad to help you with that. from where will you be departing?
Train-Request(Leave[?]),do you have a departure time you'd like?
"Train-Inform(Arrive[01:44]), Train-OfferBook()",there is a train that will arrive at _|Arrive|_. would you like me to book it?
"Train-Inform(Arrive[15:44], Leave[13:01], Depart[cambridge], Ticket[75.10 pounds], Id[TR8924], Dest[birmingham], Time[163 minutes]), Train-Request(People[?])",the _|Id|_ will leave _|Depart|_ at _|Leave|_ and arrive in _|Dest|_ at _|Arrive|_. it will be _|Ticket|_ and take _|Time|_. how many tickets do you need?
general-bye(),thank you for using this system goodbye
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[33])",there are _|Choice|_ restaurants that meet your needs. would you like to narrow your search by type of food?
"Restaurant-Recommend(Addr[51 Trumpington Street City Centre], Name[Fitzbillies], Food[British]), general-reqmore(), Restaurant-Inform(Food[British], Choice[33])","_|Name|_ restaurant serves _|Food|_ food, it's located at _|Addr|_. would you like to hear about any others? there are _|Choice|_ results if _|Food|_ food isn't your style."
"Booking-Request(Time[?], Day[?], People[?])","sure, what day and time would you like and how many people?"
"general-reqmore(), Booking-Book(Ref[MQR72WDP])","okay, the booking was successful. the reference number is _|Ref|_. is there anything else i can help you with?"
"Hotel-Recommend(Internet[none], Area[centre], Name[The Gonville Hotel], Stars[three], Price[expensive], Parking[none])","_|Name|_ is a three star hotel in the _|Area|_ area. it is in the expensive price range, and has free parking and wifi."
"Booking-Inform(), Hotel-Inform(Addr[Gonville Place], Name[Gonville Hotel])","absolutely, the address for the _|Name|_ is _|Addr|_. would you like me to book a reservation for you?"
"Taxi-Inform(Dest[restaurant], Phone[07208286486], Arrive[11:30], Car[Yellow Skoda]), general-greet()",no problem! i have booked you a cab that will take you to the _|Dest|_ by _|Arrive|_. look for a _|Car|_ taxi. the cab's contact number is _|Phone|_.
"general-welcome(), general-reqmore()",you are welcome. is there anything else i can do for you today?
"general-bye(), general-welcome()",you're welcome. enjoy your day!
"Booking-Inform(), Hotel-Inform(Internet[none], Price[moderate], Parking[none], Type[guesthouse], Phone[01223247015], Stars[4]), general-greet()","sure, i have it right here. its a moderate priced _|Type|_ with a 4 star rating, free internet and parking. phone number is _|Phone|_ can i book it for you?"
"general-reqmore(), general-greet()","ok. i can also help with restaurant, train or taxi reservations. do you need any of these?"
"Train-Request(Depart[?], Day[?])","what day did you need a train for? also, where will you be departing from?"
"Train-Inform(Day[tuesday], Id[TR8199], Leave[13:32]), Train-OfferBook()",_|Id|_ matches your criteria. it leaves at _|Leave|_ on _|Day|_. would you like to book this train?
"Train-Inform(Ref[R6MSYW4P], Arrive[14:32], Ticket[125.29 GBP], People[7]), general-reqmore()",it arrives at _|Arrive|_. your reference number is _|Ref|_ and the total fee for _|People|_ people is _|Ticket|_. is there anything else i can help you with?
general-welcome(),you are very welcome!
"Restaurant-Select(Price[cheap], Price[expensive], Food[Swedish]), Restaurant-NoOffer()","unfortunately, i wasn't able to find anything that matches your request. shall we look for a cheap or expensive _|Food|_ restaurant instead?"
"Restaurant-Request(Food[?]), Restaurant-NoOffer()","unfortunately there are none fitting that criteria either, would you like me to search for a different type of restaurant?"
"Booking-Inform(), Restaurant-Inform(Name[Saint Johns Chop House], Food[british], Area[west], Price[moderate])",_|Name|_ is a _|Food|_ restaurant located in the _|Area|_ at a moderate price. would you like to book a table?
"general-reqmore(), Booking-Book(Ref[TFPE0ATT])","i was ale to succesfully book you, the table will be reserved for 15 minutes. the reference number is _|Ref|_. can i assist with anything else?"
"Train-Request(Day[?], Depart[?])",what day and what is the departure location?
"Train-Inform(Choice[several], Dest[Cabridge]), Train-Request(Leave[?])",i have _|Choice|_ trains that will get you to _|Dest|_ on time. is there a particular departure time you would like?
"Train-Inform(Day[Monday], Id[TR3673], Arrive[just before 9:15], Leave[7:39], Time[88 minute]), Train-OfferBook()",the _|Id|_ will be arriving _|Arrive|_ on _|Day|_. it departs at _|Leave|_ and is an _|Time|_ ride. would you like me to book it?
"Train-Inform(Leave[07:39]), general-reqmore()",the train departs at _|Leave|_. can i help you with anything else?
general-bye(),thank you for using our system!
"Taxi-Request(Leave[?], Arrive[?])",i'd be happy to assist you today. i'll need a little bit of information from you - let's start with what time you'd like to leave/arrive?
Taxi-Request(Depart[?]),"ok, i need a little bit more information, where will your taxi be departing from?"
"Taxi-Inform(Car[blue volvo], Phone[07690471186])",your taxi is booked: a _|Car|_ with the contact number of _|Phone|_.
general-reqmore(),you're welcome. is there anything else i can do for you today?
general-bye(),you're welcome. thank you for using the towninfo centre. goodbye.
"Hotel-Request(Area[?], Price[?])",is there a certain area or price range you had in mind?
"Hotel-Request(Area[?]), Hotel-Inform(Price[moderately priced], Choice[lots of], Type[hotels], Stars[four])",there are _|Choice|_ moderately priced four star _|Type|_. are you interested in a particular part of town?
"Booking-Inform(), Hotel-Inform(Area[north], Area[south], Area[east], Choice[several])","we have _|Choice|_ such choices in the _|Area|_, _|Area|_ and _|Area|_. if you have no preference for location shall i just book one for you?"
"Hotel-Inform(Type[guesthouse], Internet[none], Parking[none], Stars[4], Name[Carolina bed and breakfast], Price[moderate], Area[east area])","_|Name|_ is a moderate price, 4 star _|Type|_ in the _|Area|_ with wifi and parking. will that work?"
"Booking-Request(Day[?], Stay[?])",i can try to see if we do. can you provide when you want to stay and for how long?
"general-reqmore(), Booking-Book(Ref[0C3Z1QKO])",done! your reference number is _|Ref|_. can i help you with anything else?
"Attraction-Inform(Fee[2.50 pounds], Addr[saint john 's street])",the entrance fee is _|Fee|_ and the address is _|Addr|_.
Attraction-Inform(Area[centre]),it is located in the _|Area|_.
"general-bye(), general-welcome()",thanks for letting us assist you today! have a great trip!
