mr,utt
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",you said that you disliked _|name|_. does that mean that you usually dislike _|genres|_ _|genres|_ mmorpgs on the _|platforms|_?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",i remember you mentioned that you didn't like _|name|_. are you not a fan in general of _|platforms|_ mmorpgs with _|genres|_ and _|genres|_ gameplay?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",so you indicated that _|name|_ was boring and unpleasant. do you perhaps just not like _|genres|_ _|genres|_ mmorpgs for the _|platforms|_?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",it seems like _|name|_ was a bad choice for you. i can't help but wonder if playing it on the _|platforms|_ was not part of the reason for a poor experience. what do you think?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",so you thought _|name|_ was a pretty bad game. but do you have similar thoughts about other games for the _|platforms|_?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",you told me that you don't like _|name|_. is that also the case for other _|platforms|_ games?
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",_|name|_ is an okay _|genres|_ _|genres|_ game that came out on _|platforms|_ and _|platforms|_. it's available on steam but it doesn't have multiplayer.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","_|name|_ is an average _|genres|_ _|genres|_ game available on steam. you can play it on _|platforms|_ and _|platforms|_, but there is no multiplayer."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","_|name|_ is an _|genres|_ _|genres|_ game with no multiplayer. it's on _|platforms|_, _|platforms|_, and steam. it got average reviews."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|player_perspective|_, _|genres|_ _|genres|_ for _|platforms|_, _|platforms|_, _|platforms|_, and _|platforms|_. it is not supported on mac or linux. however, it is on steam."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|genres|_, _|genres|_ game that's played with _|player_perspective|_ perspective. the game is available on _|platforms|_, _|platforms|_, nintendo, switch, and _|platforms|_ and is also available on steam, but it doesn't have a linux or mac version."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|genres|_ _|player_perspective|_ _|genres|_ that was released on a ton of different platforms, including _|platforms|_, _|platforms|_, _|platforms|_, and _|platforms|_, basically everything but mac and linux. you can get it on steam."
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","would that be the game known as _|name|_, which is rated m and doesn't have any multiplayer?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","are you talking about _|name|_, the single-player m rated game?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","when you mention _|name|_, do you mean the single-player game with an m rating?"
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",_|name|_ is a _|genres|_ game developed by _|developer|_ that has received some poor ratings.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",_|name|_ by _|developer|_ was a pretty bad _|genres|_ game.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])","_|name|_, by _|developer|_, is a _|genres|_ game with poor ratings."
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",do you like _|genres|_ _|genres|_ games from _|platforms|_ like _|name|_?
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","do you enjoy playing _|genres|_ _|genres|_ games on _|platforms|_, such as _|name|_?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","i was wondering, have you played any _|genres|_ _|genres|_ games for the _|platforms|_, such as _|name|_?"
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",you seem to be all about _|name|_. is this true for all _|genres|_ based _|genres|_ games which focus on _|genres|_ and not multiplayer?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",you mentioned previously that you love _|name|_. do you generally enjoy single-player _|genres|_ games featuring puzzles and _|genres|_?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",so you find _|name|_ totally awesome. do you in general love to play through the single-player campaign of _|genres|_ _|genres|_ _|genres|_ games all on your own?
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","_|name|_ is being developed by _|developer|_ and is expected to be released on _|exp_release_date|_. the game will allow the player to drive and race in a _|player_perspective|_ perspective. it will be available on _|platforms|_, _|platforms|_ and _|platforms|_."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","coming out on _|exp_release_date|_, _|name|_ is a racing game developed by _|developer|_. the game plays from a _|player_perspective|_ perspective and will be available on _|platforms|_, _|platforms|_ and _|platforms|_."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","on _|exp_release_date|_, _|developer|_ will release _|name|_. this _|player_perspective|_ racing game will be available on _|platforms|_, _|platforms|_, and _|platforms|_."
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","if you're into m rated games, why don't you check out _|name|_?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","and speaking of games that the esrb gave an m rating to, have you played _|name|_?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])",i understand that you like games with mature content. have you played _|name|_?
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])",i know you're looking for games rated _|esrb|_. have you ever considered getting _|name|_ for the _|platforms|_?
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","a t rated _|platforms|_ game i thought was pretty fun was _|name|_, have you ever played it?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","since you seem to be a fan of t rated games made for the _|platforms|_, have you heard of _|name|_?"
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",_|name|_ was made by _|developer|_ in _|release_year|_. it's an _|genres|_ _|genres|_ game with _|player_perspective|_ and _|player_perspective|_ perspectives.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","_|name|_ is a _|player_perspective|_ _|genres|_ _|genres|_ game with a _|player_perspective|_ perspective also available. the developer is _|developer|_, and the game was made in _|release_year|_."
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","_|name|_ is an _|genres|_ _|genres|_ game that was released in _|release_year|_ by the developer _|developer|_. it sports a bird's eye view, as well as a _|player_perspective|_ player perspective."
"request(available_on_steam[yes], specifier[latest])",what's the _|specifier|_ game you played on steam?
"request(available_on_steam[yes], specifier[latest])",what's the name of the _|specifier|_ game you got on steam?
"request(available_on_steam[yes], specifier[latest])",what's the _|specifier|_ game you've been playing on steam?
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])","i found this game, _|name|_ from _|release_year|_. it's a single-player action game with lots of adventure and platforming. i liked the _|player_perspective|_ perspective in the game."
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",_|name|_ is a _|player_perspective|_ _|genres|_ _|genres|_ released in _|release_year|_. the game does not offer multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",_|name|_ is a _|player_perspective|_ _|genres|_ and _|genres|_ game that was released in _|release_year|_. it does not have a multiplayer.
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",what do you think about _|player_perspective|_ _|platforms|_ games like _|name|_?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","just curious, would you be open to any _|player_perspective|_ _|platforms|_ games, you know, like that _|name|_?"
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",i'm curious if you like _|player_perspective|_ _|platforms|_ games like _|name|_?
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",the _|genres|_ simulator _|name|_ is not available on steam but can be played on the _|platforms|_ or the _|platforms|_.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",_|name|_ is a _|genres|_ sim for _|platforms|_ and _|platforms|_. it's not available on steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])","_|name|_ is a _|genres|_ simulator released for _|platforms|_ and _|platforms|_, but it's not out on steam."
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",you said that you didn't feel good or bad about _|name|_. do you feel the same about other games that don't have a mac or linux release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",you said you thought _|name|_ was just so-so. do you typically not care for games that aren't available on linux and mac?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",you said earlier that you were not that fond of _|name|_. do you feel like it should have been released for linux and mac as well?
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","in _|release_year|_, _|developer|_ developed _|name|_, a good video game that combines elements of _|genres|_, platforming and _|genres|_ games. it is a single-player game without multiplayer capabilities."
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","_|name|_ is a _|genres|_ _|genres|_, _|genres|_ game, that does not support multiplayer. it was released in _|release_year|_ by _|developer|_ and has overall good ratings."
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","_|name|_ is a good _|genres|_ and _|genres|_ _|genres|_, but does not have multiplayer. it was developed by _|developer|_ and released in _|release_year|_."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","i think that _|name|_ was so-so. i like the convenience of it being on steam, but its m rating means the content can get somewhat off-putting."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","i liked the convenience of _|name|_ being on steam, but the m rating turned me off a bit and ultimately made the experience rather mediocre."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","i picked up the m rated _|name|_ on steam, as i figured i'd love it, but it was ultimately nothing more than average."
request(specifier[moving]),what's the most _|specifier|_ game that's stuck in your memory?
request(specifier[moving]),what do you think is the most _|specifier|_ video game you've played?
request(specifier[moving]),have you played any games you found particularly _|specifier|_?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",is that _|name|_ which was developed by _|developer|_?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",are you referring to the _|name|_ that was created by _|developer|_?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])","oh, you maen _|name|_ from _|developer|_?"
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",earlier you mentioned that you felt _|name|_ was a pretty average game. is that because you can't really find all that much excitement in _|genres|_ _|genres|_ games for the _|platforms|_?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])","i know you felt so-so about _|name|_. is that the same for other _|genres|_, _|genres|_ games on _|platforms|_?"
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",you said earlier that _|name|_ was simply average. are you typically unimpressed by _|genres|_ _|genres|_ games for _|platforms|_?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",does _|developer|_ have some secret recipe for games that makes them so attractive to you?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",so why do you love the games made by _|developer|_ so much?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",why is _|developer|_ the developer whose games you love more than anyone's?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",have you played any of the _|release_year|_ _|platforms|_ games like _|name|_?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",how do you feel about _|platforms|_ games from _|release_year|_ like _|name|_?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","do you ever play any _|platforms|_ games from _|release_year|_, like _|name|_?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","if you like _|player_perspective|_ games, tell me, have you tried _|name|_?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","hey, since you like _|player_perspective|_ games, you should really try _|name|_. have you heard of it?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","since _|player_perspective|_ games are your favorite, have you tried _|name|_?"
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","if you like _|genres|_ simulators, try _|name|_. it's available for _|platforms|_ and you can find it on steam, though it doesn't have a linux or mac release as well."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is an rts sim you can get on steam for _|platforms|_, but not mac or linux."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",_|name|_ is a _|genres|_ _|genres|_ game that can only be played on _|platforms|_. this game is available on steam but is not available for linux or mac.
request_attribute(platforms[]),which platform do you mostly game on?
request_attribute(platforms[]),do you have a gaming platform you definitely prefer over the others?
request_attribute(platforms[]),is there a platform you game on exclusively?
request_attribute(player_perspective[]),what is your favorite player perspective in games?
request_attribute(player_perspective[]),what player perspective do you prefer?
request_attribute(player_perspective[]),is there a player perspective that you tend to enjoy the most in games?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","_|name|_ is a single-player _|genres|_, _|genres|_, shooting game. it was released in _|release_year|_."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",_|name|_ is an _|genres|_ _|genres|_ _|genres|_ game from _|release_year|_. it doesn't have multiplayer.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",_|name|_ is an _|genres|_ _|genres|_ _|genres|_. it was released in _|release_year|_ and is single-player only.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",_|name|_ is a pretty average _|player_perspective|_ _|genres|_ _|genres|_ _|genres|_ in my view.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","_|name|_ is okay i guess. it can be fun, but _|genres|_ _|genres|_ platformers played from a _|player_perspective|_ perspective are just so-so in my view."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","_|name|_ is an okay game but had some issues. i liked the _|player_perspective|_ perspective, but the attempt to blend together the _|genres|_, _|genres|_, and platforming kind of fell flat."
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","are you usually unimpressed by _|platforms|_ games, or is _|name|_ kind of the black sheep?"
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","so _|name|_ was a game that you, if i remember correctly, felt was of average quality. what about other games for the _|platforms|_, do you feel the same about them?"
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","if i remember right, you mentioned you felt that _|name|_ was a pretty average game. do you have similar thoughts about a lot of other _|platforms|_ games?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","do you like _|genres|_ _|genres|_ games from _|developer|_, like _|name|_?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","so i'm wondering, do you also enjoy _|developer|_'s _|genres|_ simulators like _|name|_?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","are you familiar with _|developer|_'s _|genres|_ simulators, such as _|name|_?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","since we're on the subject of _|genres|_ rpgs, have you ever played _|name|_?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])",hey have you heard of the _|genres|_ _|genres|_ game _|name|_?
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])",i was wondering if you've also tried the _|genres|_ _|genres|_ game _|name|_.
"request_explanation(developer[Valve Corporation], rating[excellent])","so hey, why is it that games developed by _|developer|_ are games you find amazing?"
"request_explanation(developer[Valve Corporation], rating[excellent])",what is it about _|developer|_'s games that strongly appeals to you?
"request_explanation(developer[Valve Corporation], rating[excellent])",what is it about games developed by _|developer|_ that makes you feel they're so awesome?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",you said that you liked _|name|_. does that liking extend to other _|genres|_ _|genres|_ _|genres|_ games with a rated for teenagers?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])","you said earlier that you liked _|name|_. typically, are you a fan of _|genres|_ games rated _|esrb|_ featuring puzzles and shooting?"
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",you really liked _|name|_. do you also like other _|genres|_ games with _|genres|_ or _|genres|_ elements that are rated _|esrb|_?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","have you heard about the _|genres|_ and _|genres|_ game from _|release_year|_, called _|name|_?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","have you ever heard of the _|genres|_ _|genres|_ game _|name|_, from _|release_year|_?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",_|name|_ was a _|genres|_ simulator from _|release_year|_ that i myself liked. are you familiar with it?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",earlier you mentioned that you liked _|name|_. generally are you a fan of games from _|release_year|_ by _|developer|_?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",_|name|_ was developed by _|developer|_ in _|release_year|_ and you seem to think it was good. is that always true for these types of games?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",you said you had an enjoyable time playing _|name|_. do you think the developer _|developer|_ did an especially good job in _|release_year|_?
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","_|name|_ was developed by _|developer|_. it's an average _|genres|_, _|genres|_ game, that is played in _|player_perspective|_. it is available for _|platforms|_, _|platforms|_, and _|platforms|_, as well as for steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","_|name|_ is an average _|genres|_ _|player_perspective|_ _|genres|_ game by _|developer|_. it was released for the _|platforms|_, _|platforms|_, and _|platforms|_ and you can find it on steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","_|name|_ is a _|player_perspective|_, _|genres|_ _|genres|_ game that was released by _|developer|_. it can be played on _|platforms|_, _|platforms|_, _|platforms|_ and is available on steam. most users rate it as an average game."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","_|name|_ isn't terrible, i guess. it's from _|release_year|_ and i normally don't like games that old, but the multiplayer helped make up for it a bit."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","_|name|_ was barely fun to play with other people, and it certainly wasn't my favorite game from _|release_year|_."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","_|name|_ was alright, i guess. it was an okay multiplayer experience, but even for _|release_year|_ it feels old."
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",you said you were ambivalent towards _|name|_. do you feel the same about other _|player_perspective|_ _|genres|_ games from _|genres|_ developers?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",i remember you saying you found _|name|_ to be average. in general are you unimpressed by _|genres|_ _|genres|_ games with a _|player_perspective|_ perspective?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])","you said that you found _|name|_ to be okay, but not all that great. do you often feel that way about _|genres|_ _|genres|_ games that are played from a _|player_perspective|_ perspective?"
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","i didn't hate _|name|_, but i really wished i liked it more. _|genres|_ simulators like it are often some of my favorite games, but i really disliked the _|player_perspective|_ perspective in this one."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","for a game with a bird's eye view, _|name|_ is okay. it's your average _|genres|_ _|genres|_ game."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","_|name|_ was decent. i generally enjoy _|player_perspective|_ perspective games with _|genres|_ and _|genres|_ elements, although i had mixed feelings about that combination in this one."
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","have you given any games not available on steam a try, for example _|name|_?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","have you tried any games not on steam, like _|name|_?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","so i was wondering, have you ever played a game that isn't available on steam, such as _|name|_?"
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","_|name|_ is a _|genres|_ game from _|release_year|_. it runs on _|platforms|_, _|platforms|_, _|platforms|_, and _|platforms|_, and it is supported on mac. it is not available on steam or linux."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","_|name|_ is a _|release_year|_ _|genres|_ game for _|platforms|_, _|platforms|_, _|platforms|_, and _|platforms|_. it is not currently available on steam or linux, but it does have mac support."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","the _|genres|_ game, _|name|_, was released in _|release_year|_ for _|platforms|_, _|platforms|_, _|platforms|_, and _|platforms|_. there is no steam or linux release, but the game is avaialable for mac."
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",did you play any everyone 10 and up games that were particularly _|specifier|_ this year?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",what's a _|specifier|_ rated e10+ game i can play with my brothers?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])","i'm looking for an e 10+ rated game that is _|specifier|_, do you know of any?"
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","if you're into platformers with _|genres|_, action and adventure, try _|name|_ by _|developer|_. it's an excellent game, and you can play it on _|platforms|_, though it doesn't have multiplayer support. it's rated _|esrb|_."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","_|name|_ is an excellent _|genres|_, _|genres|_, _|genres|_ game from _|developer|_. it released on the _|platforms|_ with an _|esrb|_ rating and does not feature multiplayer."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","_|name|_ was developed by _|developer|_, and was released with an _|esrb|_ rating. it is an excellent _|genres|_, _|genres|_, _|genres|_ game for the _|platforms|_. there is no multiplayer mode."
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","_|name|_ was pretty lame. _|developer|_ bungled such a nice concept like vehicle combat too! it's mind-boggling, really."
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","i generally avoid _|genres|_ games from _|developer|_, so _|name|_ is not my cup of tea."
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","what can i say, i don't enjoy _|genres|_ games and i've had nothing but bad experiences with games made by _|developer|_, so _|name|_ is like a game designed to make me hate it."
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])","if you like _|genres|_ simulators, you'll probably be content with _|name|_ by _|developer|_, which received average ratings. i like the way the camera swaps from a _|player_perspective|_ to _|player_perspective|_ in gameplay. it has multiplayer, and you can grab it for _|platforms|_ and _|platforms|_."
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",_|name|_ is an average _|genres|_ _|genres|_ by _|developer|_ for _|platforms|_ and _|platforms|_ only. the game offers multiplayer and can be played in _|player_perspective|_ or _|player_perspective|_.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",_|name|_ is a sports _|genres|_ game developed by _|developer|_ and released for the _|platforms|_ and _|platforms|_. the multiplayer game received average ratings and has both _|player_perspective|_ and _|player_perspective|_.
request(specifier[dramatic]),is there a good _|specifier|_ game you would recommend?
request(specifier[dramatic]),what's a game you played lately that you felt was really _|specifier|_?
request(specifier[dramatic]),what's a really _|specifier|_ game that you've played?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","you said that you had fun playing _|name|_. i'm curious, in general do you like _|genres|_ shooters that are available on steam?"
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",you mentioned that _|name|_ on steam was good. do you also enjoy other _|genres|_ shooters on the same platform?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","so, you thought _|name|_ was a good game. do you usually like _|genres|_ _|genres|_ games that you can get on steam?"
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",i remember you saying you enjoyed _|name|_. would you say that the t rating is thus appropriate for such _|genres|_ _|genres|_ games?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",previously you told me that you like to play _|name|_. does it mean you are fond of t rated games with a lot of realtime _|genres|_ _|genres|_?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",you mentioned that you liked _|name|_. do you tend to enjoy _|esrb|_ rated games involving _|genres|_ and _|genres|_ gameplay?
