mr,ref,alignment
"Attraction-Inform(Addr[1 Station Road], Name[Club Salsa], Phone[07782218745])",Club Salsa is located at 1 Station Road. You can reach them at 07782218745.,(0: name) (25: addr) (63: phone)
general-bye(),"Goodbye, have a great day.",
"Booking-Inform(), Restaurant-Inform(Price[expensive], Area[west], Name[Rice Boat])",The Rice Boat is located in the west and is in the expensive range. Would you like to book a reservation?,(4: name) (32: area) (51: price)
Booking-Request(People[?]),How many people would you like to reserve a table for?,(9: people)
"Attraction-Inform(Name[Cherry Hinton Water Park], Addr[Cherry Hinton Hall on Cherry Hinton Road], Fee[free])","Yes, Cherry Hinton Water Park is in the area. It's located at Cherry Hinton Hall on Cherry Hinton Road and admission is free.",(5: name) (62: addr) (120: fee)
"general-reqmore(), Attraction-Inform(Post[cb18dw])",The postal code for cherry hinton water play is cb18dw. Is that all you needed help with today?,(48: post)
"Taxi-Inform(Car[black Audi], Phone[07828767922]), general-reqmore()",I reserved a black Audi for you. The contact number is 07828767922. Is there anything else I can help with?,(13: car) (55: phone)
"general-bye(), general-welcome()",You are welcome! Enjoy your day. Good bye.,
"Train-Inform(Choice[70]), Train-Request(Leave[?], Day[?])",There are 70 trains do you have a date and time you'd like to go?,(10: choice) (34: day) (43: leave)
"Train-Inform(Arrive[9:52], Id[TR4212])",TR4212 is arriving at 9:52 would that work for you?,(0: id) (22: arrive)
"Train-Inform(Leave[9:35]), Train-OfferBook()",The train leaves at 9:35. Shall I book it for you?,(20: leave)
"Booking-Inform(), Hotel-Inform(Type[hotels], Choice[many], Stars[4])","Of course, there are many 4 star hotels to choose from. Would you like me to book one for you?",(21: choice) (26: stars) (33: type)
"Hotel-Request(Area[?]), Hotel-Inform(Choice[18], Type[guesthouses])","There are 18 guesthouses to choose from, do you have a preference to the area you would like to stay?",(10: choice) (13: type) (73: area)
Booking-Inform(Day[Sunday]),Do you want that guesthouse reservation to begin on Sunday?,(52: day)
"Hotel-Inform(Name[allenbell]), general-reqmore(), Booking-Book(Day[Sunday], Ref[SLTIVABU], Stay[5])",I have confirmed your reservation at allenbell starting on Sunday for 5 nights. Your reference number is SLTIVABU. Can I help with anything else?,(37: name) (59: day) (70: stay) (105: ref)
"general-bye(), general-welcome()",You are welcome. Enjoy your stay. Good bye.,
Attraction-NoOffer(),I am sorry but I do not have anything matching the criteria you specified. Would you be interested in expanding your field of search?,
"Attraction-Inform(Name[Scudamores Punting Co and The Cambridge Punter], Choice[2], Type[boats], Area[centre of town])",Scudamores Punting Co and The Cambridge Punter are two boats in the centre of town.,(0: name) (51: choice) (55: type) (68: area)
"general-reqmore(), Attraction-Inform(Post[cb41as], Addr[251a chesterton road])",Yes certainly. their address is 251a chesterton road and their postcode is cb41as. Is there anything else I may help you with?,(32: addr) (75: post)
Train-Request(Arrive[?]),The trains I have showing have many different schedules. What time would you like it to arrive by?,(88: arrive)
"Train-NoOffer(Day[Tuesday]), Train-Request(Day[?])",I'm sorry but there don't appear to be any trains on a Tuesday. Can you travel on another day?,(55: day) (90: day)
"Train-Inform(), Train-OfferBook(Arrive[07:27], Leave[5:59])","Oh, wait, I apologize I found a train leaving Cambridge at 5:59 and arriving by 07:27. Would you like to book that one?",(59: leave) (80: arrive)
"general-reqmore(), Train-OfferBooked(Leave[5:59], People[7], Ref[86UQDG21], Arrive[7:27], Dest[London Liverpool Station], Depart[Cambridge])",Sure thing! I've booked 7 tickets on the train leaving Cambridge at 5:59 and arriving London Liverpool Station at 7:27. Your reference number is 86UQDG21. Can I help with anything else?,(24: people) (55: depart) (68: leave) (86: dest) (114: arrive) (145: ref)
general-bye(),Thank you for contacting the Cambridge TownInfo centre. You have a great day!,
"Train-Inform(Leave[18:01]), Train-Request(Day[?])",There's a train on that route every day departing at 18:01 that ought to work for you. Do you know what day you'll be travelling?,(36: day) (53: leave)
Train-Request(Depart[?]),Where will your departure site be?,(16: depart)
"Train-OfferBooked(Ref[HI8OJSIM], People[4])",Great I booked you 4 seats on that train and your reference number is HI8OJSIM.,(19: people) (70: ref)
"Hotel-Request(Area[?]), Hotel-Inform(Type[guesthouses], Choice[a few])","Sure, there are a few guesthouses available. Which part of town would you like to stay in?",(16: choice) (22: type) (51: area)
"Hotel-Inform(Name[Hobsons House], Type[guesthouse], Stars[3]), general-reqmore()",It looks like there is a 3 star guesthouse in the area named Hobsons House. How does that sound?,(25: stars) (32: type) (61: name)
"general-reqmore(), Booking-Book(Ref[9QIJMOO2])",Done! Your reference number is 9QIJMOO2. Can I help you with anything else?,(31: ref)
general-greet(),Thank you for using our service!,
general-bye(),Have a good day. Goodbye.,
Restaurant-Inform(Addr[Huntingdon Road City Centre]),It is located at Huntingdon Road City Centre.,(17: addr)
"Booking-Inform(), Restaurant-Inform(Price[expensive], Food[British])",They serve British food and the restaurant is in the expensive price range. Would you like to make a booking?,(11: food) (53: price)
"Hotel-Request(Price[?]), Hotel-Inform(Choice[plenty])","Sure, there are plenty of choices. Do you have a price point?",(16: choice) (49: price)
Hotel-Request(Price[?]),What price range would you like?,(5: price)
"Hotel-Select(Type[guesthouse], Price[moderate], Price[cheap]), Hotel-Inform(Choice[3], Type[guesthouses])",We have 3 guesthouses that meet your criteria. Would you like a moderate or cheap guesthouse during your stay?,(8: choice) (10: type) (10: type) (64: price) (76: price)
"Hotel-Inform(Area[south], Parking[none], Price[moderate], Stars[4], Name[aylesbray lodge guest house], Type[guesthouse], Internet[none])",aylesbray lodge guest house is a 4 star guesthouse in the south part of town in the moderate price range and includes both internet and parking.,(0: name) (33: stars) (40: type) (58: area) (84: price) (123: internet) (136: parking)
Hotel-Inform(Addr[5 Mowbray Road]),Sure. They are located at 5 Mowbray Road.,(26: addr)
"general-bye(), general-welcome()",I'm glad I could help. Have a great day!,
Hotel-Request(Area[?]),"OK, what part of town?",(9: area)
"Hotel-Recommend(Price[moderate], Name[Acorn Guest House], Area[north]), Booking-Inform()","Okay, I recommend the Acorn Guest House. It's in the moderate price range and located in the north. Would you like me to book a reservation for you?",(22: name) (53: price) (93: area)
"Booking-Request(Stay[?], Day[?])","Okay, when would you like to check in and for how many days?",(55: stay) (55: day)
"Hotel-Inform(Phone[01223353888], Post[cb41da]), general-reqmore()",the postcode is cb41da. their phone number is 01223353888. is there something else i may help you with?,(16: post) (46: phone)
"Attraction-Request(Area[?]), Attraction-Inform(Fee[most of which are free], Type[museum], Choice[23])","There are 23 museum, most of which are free admission. Any prferences on area?",(10: choice) (13: type) (21: fee) (73: area)
"Attraction-Recommend(Name[museum of archaelogy and anthropology], Area[centre], Addr[university of cambridge], Addr[downing street])","I would recommend museum of archaelogy and anthropology in the centre located at university of cambridge, downing street.",(18: name) (63: area) (81: addr) (106: addr)
Attraction-Inform(Name[01223335153]),Yes their telephone number is 01223335153.,(30: name)
"general-reqmore(), Attraction-Inform(Fee[free to enter])",It is free to enter. What else may I do for you?,(6: fee)
"general-reqmore(), Attraction-Inform(Addr[university of cambridge], Addr[downing street])","university of cambridge, downing street. anything else?",(0: addr) (25: addr)
general-bye(),"No problem, goodbye.",
"Hotel-Inform(Area[centre of town], Name[The Alexander Bed and Breakfast], Internet[none], Price[cheap], Parking[none], Type[guesthouse], Stars[4])",The Alexander Bed and Breakfast is a cheap 4 star guesthouse in the centre of town. It has internet and parking.,(0: name) (37: price) (43: stars) (50: type) (68: area) (91: internet) (104: parking)
"Booking-Inform(), Hotel-Inform(Post[cb12de])",The postcode is cb12de. Would you like me to book a room?,(16: post)
Attraction-NoOffer(Type[nightclubs]),There are no nightclubs in that area.,(13: type)
"Attraction-Recommend(Name[the museum of classical archaeology], Addr[sidgwick avenue], Fee[free]), Attraction-Inform(Choice[several])",We have several in the area. I would recommend the museum of classical archaeology. It's a free attraction located on sidgwick avenue.,(8: choice) (47: name) (91: fee) (118: addr)
"general-reqmore(), Attraction-Inform(Fee[free])",It's absolutely free to get in! Is there anything else I can help you with?,(16: fee)
"general-reqmore(), Attraction-Inform(Post[cb39da], Type[museum], Phone[01223335153])","The museum's phone number is 01223335153, and the post code is cb39da. May I assist you with anything else today?",(4: type) (29: phone) (63: post)
"Taxi-Inform(Phone[07550911572], Car[red Volkswagen])",I booked your taxi. It is going to be a red Volkswagen. The contact number is 07550911572.,(40: car) (78: phone)
"general-bye(), general-welcome()",Great. Thanks for using our service!,
"Attraction-Recommend(Addr[Unit 8], Addr[viking way], Addr[Bar Hill], Name[Whale of a Time])","May I suggest Whale of a Time located at Unit 8, viking way, Bar Hill?",(14: name) (41: addr) (49: addr) (61: addr)
"Attraction-Inform(Type[entertainment], Fee[do not know])","It's an entertainment type. I do not know the entrance fee, sorry.",(8: type) (30: fee)
"Train-Request(Leave[?], Depart[?])","I can do that! Where are you leaving from, and what time would you like to travel?",(29: leave) (29: depart)
Train-Request(Depart[?]),"There are many trains during that time, where are you leaving from?",(54: depart)
"Train-Inform(Choice[5], Depart[Ely], Leave[15:15], Leave[15:35]), Train-Select()","There are 5 different trains, and the first one later than 15:15 departs Ely at 15:35. How does that sound?",(10: choice) (59: leave) (73: depart) (80: leave)
Train-OfferBooked(Ref[D48H3C4X]),Yes I certainly can. Your reservation number is D48H3C4X.,(48: ref)
general-reqmore(),"Of course, is there anything else that I can help you with today?",
general-bye(),Thank you for using our system today!,
"Train-Inform(Choice[several], Dest[Cambridge]), Train-Request(Dest[?])","Okay, there are several trains available.. looks like they are all going to Cambridge. Is that where you would like to go?",(16: choice) (76: dest) (95: dest)
"Train-Inform(Choice[five]), Train-Request(Arrive[?])","Yes, there are five trains that leave after that time. Is there a time you would like to arrive by?",(15: choice) (89: arrive)
"Train-Inform(Id[TR5754], Leave[11:24]), Train-OfferBook()",i recommend TR5754. it leaves 11:24 . can i book for for,(12: id) (30: leave)
Booking-Inform(Name[acorn guest house]),Would you like to book a room at the acorn guest house?,(37: name)
Booking-Book(Ref[2OQY5DXG]),I've made those reservations and your reference number is 2OQY5DXG.,(58: ref)
general-bye(),Thank you for using the Cambridge TownInfo centre! Have a nice trip!,
"Attraction-NoOffer(Area[that part of town], Type[cinemas])","I'm sorry, but there are no cinemas in that part of town.",(28: type) (39: area)
"general-reqmore(), Attraction-Inform(Name[Cambridge and county folk museum], Choice[7], Area[west])",There are 7 museums in the west area. Cambridge and county folk museum is one of them. Would you like information on it? Or I can tell you about some others.,(10: choice) (27: area) (38: name)
"Attraction-Inform(Name[Cambridge and County Folk museum], Addr[2 - 3 Castle Street .])",The address for Cambridge and County Folk museum is 2-3 Castle Street.,(16: name) (52: addr)
"Hotel-Request(Type[?], Area[?]), Hotel-Inform(Type[guesthouse], Type[hotel], Internet[none], Choice[3], Choice[1])",There are 3 guesthouses and 1 hotel. All offer free wifi. Do you have a preference of the area or type?,(10: choice) (12: type) (28: choice) (30: type) (52: internet) (90: area) (98: type)
"general-reqmore(), Attraction-Inform(Phone[01223355159], Post[cb30aq])",Phone number is 01223355159 and the post code is cb30aq. What did you have in mind for the hotel?,(16: phone) (49: post)
"Hotel-Select(Type[hotel], Type[guesthouse], Price[expensive], Price[moderate], Price[cheap]), general-reqmore()",Are you sure? The hotel is expensive and the guesthouses are either cheap or moderate price range. I can help you further.,(18: type) (27: price) (45: type) (68: price) (77: price)
Hotel-Recommend(Name[lensfield hotel]),I can suggest the lensfield hotel.,(18: name)
"Hotel-Recommend(Name[Bridge Guest House]), Hotel-Inform(Name[lensfield hotel], Type[not a guesthouse])","I do apologize, the lensfield hotel is not a guesthouse. If star rating isn't important, may I suggest Bridge Guest House? They are fantastic.",(20: name) (39: type) (103: name)
Booking-Request(Stay[?]),How many days will you be staying at the hotel?,(9: stay)
Booking-Book(Ref[P3PEZYWQ]),Your reference number is P3PEZYWQ.,(25: ref)
"Taxi-Request(Depart[?], Dest[?])","Nice where from, and what is your destination request?",(5: depart) (34: dest)
"Taxi-Inform(Car[Black Ford], Phone[07124284488])",Your taxi has been booked! It will be a Black Ford and contact number is: 07124284488.,(40: car) (74: phone)
"Train-Request(Dest[?], Day[?])","Alright. What day are you making this trip, and where would you like to travel to?",(14: day) (72: dest)
"Train-Inform(Arrive[20:58], Leave[20:11], Depart[Cambridge], Dest[Kings Lynn], Id[TR1600]), general-reqmore()",Train TR1600 leaves Cambridge at 20:11 and arrives in Kings Lynn at 20:58. Would that work?,(6: id) (20: depart) (33: leave) (54: dest) (68: arrive)
"general-reqmore(), Train-OfferBooked(Ref[EFJ3B73Z], People[7])",I was able to book 7 tickets for that train for you. Your reference number is EFJ3B73Z. Is there anything else I can assist you with?,(19: people) (78: ref)
"Booking-Inform(), Hotel-Inform(Type[guesthouse], Stars[4], Price[moderately priced], Area[south side of town])","Well, it's a moderately priced 4 star guesthouse on the south side of town. Are you interested in booking a stay there?",(13: price) (31: stars) (38: type) (56: area)
Booking-Book(Ref[VF2708M3]),Your confirmation number is VF2708M3.,(28: ref)
general-bye(),Thank you and enjoy your stay!,
"Train-Inform(Choice[several]), Train-Request(Leave[?])","There are several options, do you have a preference with the departure time?",(10: choice) (61: leave)
"Train-Inform(Arrive[20:08], Leave[19:17]), Train-OfferBook()",There is a train leaving at 19:17 and arriving at 20:08; does that work for you?,(28: leave) (50: arrive)
Train-Inform(Dest[Cambridge]),"Just to confirm, the booking is for arriving in Cambridge, is that correct?",(48: dest)
Train-OfferBooked(Ref[U8YYHSLG]),"All set, your tickets are reserved, your confirmation number is U8YYHSLG.",(64: ref)
"Hotel-Inform(Area[centre], Internet[none], Addr[41 warkworth street], Parking[none], Stars[0], Phone[01223327978], Price[cheap])","Well, it's in the centre of town. It's cheap, rated 0 stars, has internet and parking. The phone number is 01223327978. The address is 41 warkworth street.",(18: area) (39: price) (52: stars) (65: internet) (78: parking) (107: phone) (135: addr)
"Booking-Request(Day[?], Stay[?])","I would be happy to book that for you, how many nights are you staying and what day will you be checking in?",(48: stay) (80: day)
"Booking-NoBook(), Booking-Inform()",At the moment our system seems to be down. But let me continue trying to get your booking in.,
Booking-Inform(),you are very welcome. please hold while i book the reservation,
Booking-NoBook(),"I am very sorry, but the system will not let me book your reservation. I must apologize again on behalf of the Cambridge Towninfo Centre, this doesn't usually happen.",
"Hotel-Inform(Area[centre], Phone[01223327978])","Phone number is 01223327978, area is centre.",(16: phone) (37: area)
general-greet(),I'm glad I could help.,
general-bye(),You too! Enjoy your stay!,
"Train-Request(Depart[?], Leave[?])",Yes certainly. Where will you be leaving from and at what time of day?,(33: depart) (33: leave)
"Train-Inform(Choice[multiple]), Train-Request(Arrive[?])",I found multiple options for you. Do you have a preference when it comes to arrival time?,(8: choice) (76: arrive)
"Train-Inform(Id[TR1610], Leave[09:24]), Train-OfferBook()",I have the TR1610 leaving at 09:24. Would you like me to book a ticket?,(11: id) (29: leave)
"general-reqmore(), Train-OfferBooked(Ref[TCYIATTU], Ticket[40.4 GBP])",Your booking was successful. You can pay the fee of 40.4 GBP at the station. Your reference number is TCYIATTU. Anything else I can assist you with today?,(52: ticket) (102: ref)
"Attraction-Recommend(Fee[free], Area[west], Name[Museum of Classical Archaeology]), general-reqmore()","There are a number of options, but I recommend the free Museum of Classical Archaeology in the west area. Would you like more information about this museum?",(51: fee) (56: name) (95: area)
"Attraction-Inform(Name[Museum of Classical Archaeology], Phone[01223335153])",The phone number for the Museum of Classical Archaeology is 01223335153.,(25: name) (60: phone)
"general-bye(), general-greet()",Please call back if you have additional questions. Thank you for calling! Goodbye.,
"Booking-Inform(), general-reqmore(), Restaurant-Inform(Price[expensive], Choice[one], Name[Grafton Hotel Restaurant])","I see one option - Grafton Hotel Restaurant, an expensive restaurant. Would you like the address or to make a reservation?",(6: choice) (17: name) (46: price)
Booking-Request(People[?]),How many people will there be in your party?,(9: people)
"Train-Request(Dest[?], Leave[?], Day[?]), Booking-Book(Ref[TQSYLE3M])","Your table is reserved, reference #TQSYLE3M. For the train, where will you be heading, and what day and time?",(35: ref) (60: dest) (96: day) (104: leave)
"Train-Inform(Arrive[20:08], Id[TR1110]), Train-OfferBook()",the TR1110 could get you there by 20:08. do you want tickets?,(4: id) (34: arrive)
"general-reqmore(), Train-OfferBooked(Ref[G9D4VF1V], Ticket[20.02])","You are set, the reference number is G9D4VF1V, your total is 20.02, you will need to pay at the station, any other questions?",(37: ref) (61: ticket)
"general-bye(), general-greet()","Thank you for calling Cambridge TownInfo centre, we were happy to help you explore our city. Have a wonderful day!",
Taxi-Request(Dest[?]),I can help you with that. where are you going?,(26: dest)
Taxi-Inform(Car[yellow honda]),I have confirmed a booking for a yellow honda.,(33: car)
Taxi-Inform(Phone[07226817225]),Sure. It's 07226817225.,(11: phone)
general-bye(),You are welcome. Have a good day. Goodbye.,
"Train-Inform(Choice[133]), Train-Request(Day[?])",There are 133 trains traveling that path. What day would you like to travel on?,(10: choice) (47: day)
"Train-OfferBook(Leave[11:40], Id[TR1670])",How about the TR1670? It meets your specifications and leaves at 11:40.,(14: id) (65: leave)
"Train-Inform(Time[163 minutes]), Train-OfferBook()","The train ride is 163 minutes, does this suit your needs?",(18: time)
Train-Inform(Ticket[75.10 pounds]),It is 75.10 pounds.,(6: ticket)
"Train-Inform(Arrive[14:23], Dest[Cambridge]), Train-OfferBook(), general-greet()",Let's take care of the train first. The train will arrive by 14:23 in Cambridge. Would you like to book a ticket?,(61: arrive) (70: dest)
"Restaurant-Request(Food[?]), Restaurant-Inform(Area[center of town], Price[expensive], Choice[many])",We have many expensive places in the center of town! Is there a particular type of cuisine you'd like to try?,(8: choice) (13: price) (37: area) (83: food)
Restaurant-Recommend(Name[darrys cookhouse and wine shop]),How about darrys cookhouse and wine shop?,(10: name)
"Booking-Inform(), Restaurant-Inform(Phone[01223505015], Post[cb11ln], Addr[40270 King Street City Centre])",They are located at 40270 King Street City Centre. Postcode is cb11ln. Phone number is 01223505015. Can I book a table for you?,(20: addr) (63: post) (87: phone)
"general-bye(), general-welcome(), general-greet()",We appreciate your business. Thank for using the Cambridge Towninfo centre! Have a great day!,
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[21])",There are 21 different options. Did you prefer a certain type of food?,(10: choice) (65: food)
"Booking-NoBook(), Booking-Request(Day[?], Time[?])",Booking was unsuccessful. Would you like to try for another day or time slot?,(60: day) (67: time)
"Restaurant-Inform(Name[yippee noodle bar]), Booking-Book(Ref[K3MQVQ4N])","Your reservation at yippee noodle bar is all set, reference number is K3MQVQ4N",(20: name) (70: ref)
"Train-Inform(Choice[259], Depart[cambridge]), Train-Request(Day[?], Dest[?])",I have 259 trains departing cambridge. Could you be more specific on your destination and what day you'd like to leave on?,(7: choice) (28: depart) (74: dest) (95: day)
"Train-Inform(Choice[two], Leave[21:29], Leave[23:29]), Train-OfferBook()",I have two trains meeting your criteria. One leaves at 21:29 and the other at 23:29. Would you like me to book either one of those for you?,(7: choice) (55: leave) (78: leave)
"general-reqmore(), Train-OfferBooked(Ticket[56.56 GBP], Ref[NHA8SEGI])",Great! You're booked with reference number NHA8SEGI. The total fee is 56.56 GBP payable at the station. Anything else?,(43: ref) (70: ticket)
"general-bye(), general-welcome()",You are welcome. Have a good day now.,
general-reqmore(),Great! Would you be interested in hearing about some attractions in the area?,
"Train-Request(Dest[?], Day[?])",Where would you be going to? And what day?,(0: dest) (38: day)
"Train-Inform(Dest[Stevenage], Choice[10], Leave[first one leaves at 05:21], Leave[every two hours], Day[Sunday], Depart[Cambridge])",There are 10 trains departing Cambridge to Stevenage on Sunday. The first one leaves at 05:21. They run every two hours.,(10: choice) (30: depart) (43: dest) (56: day) (68: leave) (104: leave)
"general-reqmore(), Train-OfferBooked(Ref[9EO2B1AC], Ticket[51.2 GBP], People[5], Id[TR8464])",Your booking for 5 tickets on the TR8464 train was successful. The total fee is 51.2 GBP payable at the station. Your reference number is : 9EO2B1AC. Is that all today,(17: people) (34: id) (80: ticket) (140: ref)
Hotel-Request(Area[?]),What area would you like to be in?,(5: area)
"Hotel-Inform(Choice[quite a few]), Booking-Request(Day[?])","we have quite a few, may I ask when were you planning your stay?",(8: choice) (31: day)
"Hotel-Request(Stars[?]), Hotel-NoOffer(Stars[2], Type[guesthouses])","I am not seeing any 2 star guesthouses, something a little better perhaps a 3 or 4 star?",(20: stars) (22: stars) (27: type)
"Hotel-Recommend(Area[Centre]), Hotel-Request(Area[?])",I need to know what area of the city you would prefer to stay in? Centre may garner the best results.,(20: area) (66: area)
Hotel-NoOffer(),"I am not finding anything I am so sorry, something else perhaps?",
"Hotel-Inform(Name[alexander bed and breakfast]), Booking-Request(Day[?])",I have alexander bed and breakfast. When were you planning your stay?,(7: name) (36: day)
"general-reqmore(), Booking-Book(Ref[PJ2XG4CP], Name[alexander bed and breakfast])","I booked you at alexander bed and breakfast, your confirmation # is PJ2XG4CP. Anything else?",(16: name) (68: ref)
general-bye(),Thanks a lot and enjoy your stay !,
general-bye(),THANKS AGAIN HAVE A NICE DAY,
"Train-Inform(Choice[several], Day[Monday]), Train-Request(Dest[?])",I have several possibilities for Monday. Can you specify your destination so I can narrow down my search?,(7: choice) (33: day) (62: dest)
"Train-Request(Leave[?], Arrive[?])","OK, when do you want to leave or arrive by?",(24: leave) (33: arrive)
"Train-Inform(Arrive[10:23], Leave[07:40]), Train-OfferBook()","There is train leaving at 07:40 that will arrive at 10:23,do you want that train?",(26: leave) (52: arrive)
"Train-OfferBooked(Ref[TFI0LLL4], Ticket[75.09 GBP], People[1])",Booked 1 ticket! Reference number: TFI0LLL4. Fee is 75.09 GBP to be paid at the station.,(7: people) (35: ref) (52: ticket)
"Restaurant-Inform(Addr[4 - 6 Rose Crescent], Area[centre of town])",I was able to find it on 4 - 6 Rose Crescent in the centre of town.,(25: addr) (50: area)
"Booking-NoBook(), Booking-Request(Day[?], Time[?])",They are all booked up during that slow. Could you do it at another time or on another day?,(68: time) (87: day)
"general-reqmore(), Booking-Book(Ref[3L30ZTQN])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : 3L30ZTQN. Is there anything else you need help with?,(89: ref)
"general-bye(), general-welcome()",Your welcome! Have a good day.,
"Train-Inform(Choice[several], Day[Saturday]), Train-Request(Leave[?])","I sure can! We have several trains headed there on Saturday, do you have a specific time you would like to leave?",(20: choice) (51: day) (107: leave)
"Train-Inform(Arrive[13:07], Leave[11:39], Depart[London Liverpool Street], Dest[Cambridge]), Train-OfferBook()",There is a train leaving London Liverpool Street at 11:39 and arrives in Cambridge at 13:07. Would you like me to book you some seats?,(25: depart) (52: leave) (73: dest) (86: arrive)
"Train-OfferBooked(Ref[DI7P07SO], Id[TR7909])",Booking was sucessful. Your train is TR7909 and the reference number is DI7P07SO.,(37: id) (72: ref)
"Booking-Inform(), Restaurant-Recommend(Name[Jinling noodle bar])","Jinling noodle bar looks good, would you like to book there?",(0: name)
"Booking-Inform(), Restaurant-Recommend(Name[Hakka])",In that case I recommend Hakka. Would you like a table?,(25: name)
"general-reqmore(), Booking-Book(Ref[7CW2TPPQ])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : 7CW2TPPQ. Anything else I can help with?,(89: ref)
"Booking-Book(Time[15:30], Day[Saturday], Ref[7CW2TPPQ])",The booking has been made for Saturday at 15:30. The reference number is 7CW2TPPQ.,(30: day) (42: time) (73: ref)
general-bye(),"Okay great, have a good day!",
"Train-Request(Depart[?], Day[?])",What area would you like to catch a train and what day would you like to leave?,(51: day) (73: depart)
"Train-Inform(Arrive[19:51], Leave[19:00], Dest[kings cross]), Train-OfferBook()",There is a train leaving at 19:00 and arriving at kings cross at 19:51 would you like me to book it for you?,(28: leave) (50: dest) (65: arrive)
Train-Inform(Ticket[23.60 pounds]),It's 23.60 pounds.,(5: ticket)
"Restaurant-Request(Food[?]), Train-OfferBook()",I just want to make sure you didn't want me to book that train for you? And what type of food are you looking for?,(89: food)
"Restaurant-Inform(Addr[100 Mill Road City Centre], Food[african], Name[bedouin])",Then how about bedouin an african restaurant on 100 Mill Road City Centre?,(15: name) (26: food) (48: addr)
Restaurant-Inform(Price[expensive]),"yes, it's an expensive restaurant.",(13: price)
"general-bye(), general-welcome()",You're very welcome. have a good visit.,
"general-reqmore(), Restaurant-Inform(Food[Thai], Choice[The only], Area[Centre Cambridge], Name[Bangkok City])",The only Thai restaurant located in Centre Cambridge is Bangkok City. Would you like the address?,(0: choice) (9: food) (36: area) (56: name)
"general-reqmore(), Restaurant-Inform(Addr[24 Green Street City Centre], Name[Bangkok City 's], Phone[01223354382], Post[cb23jx])","Bangkok City's address is 24 Green Street City Centre, postcode cb23jx, phone number 01223354382. Can I help you with anything else?",(0: name) (26: addr) (64: post) (85: phone)
"Train-Inform(Choice[many], Day[Tuesday]), Train-Request(Dest[?], Depart[?])","There are many trains that run on Tuesday, can you give me departure and arrival destinations to help narrow the search?",(10: choice) (34: day) (59: depart) (73: dest)
"Train-Inform(Leave[every hour at : 40 after beginning at 5:40]), Train-Request(Leave[?])",There are trains every hour at :40 after beginning at 5:40. What time would you like to leave?,(17: leave) (88: leave)
"Train-Inform(Arrive[14:23], Dest[cambridge], Depart[birmingham new street], Leave[11:40]), Train-Select()",There is a train leaving birmingham new street at 11:40 and arriving in cambridge at 14:23. Does that work?,(25: depart) (50: leave) (72: dest) (85: arrive)
"Train-Inform(Ticket[75.10 pounds], Id[TR9708]), Train-OfferBook()",The price of that trip would be 75.10 pounds and the train id is TR9708. Would you like to book a ticket for that?,(32: ticket) (65: id)
"Train-Inform(Time[163 MINUTES]), general-reqmore()","It's a long one - the total travel time on that train is 163 minutes. Did you need any further assistance today, perhaps a hotel or restaurant?",(55: time)
"general-bye(), general-welcome()",You are welcome. Have a nice day.,
Hotel-NoOffer(),No I am so sorry I am not finding anything like that something else perhaps?,
Hotel-NoOffer(),I'm still not able to get any results. Can we try a new search?,
"Hotel-Inform(Area[east], Name[a and b guest house])",how about a and b guest house? it's located in the east.,(10: name) (51: area)
"general-reqmore(), Booking-Book(Ref[79TPBIDU])",Your booking was successful. Your reference number is 79TPBIDU. Is there anything else I can do for you?,(54: ref)
general-welcome(),"Of course, happy to help!",
"Restaurant-Inform(Area[centre], Addr[Quayside Off Bridge Street], Name[the river bar steakhouse and grill])",the river bar steakhouse and grill meets your preferences. They are located in centre at Quayside Off Bridge Street.,(0: name) (79: area) (89: addr)
"general-bye(), general-welcome()","You're welcome, goodbye.",
Booking-Book(Ref[U4UFT1IY]),"Your reservation is all set, reference number is U4UFT1IY",(49: ref)
"Booking-Inform(), Hotel-Inform(Choice[The Alexander Bed and Breakfast guesthouse], Choice[El Shaddai], Stars[4], Stars[0])",The Alexander Bed and Breakfast guesthouse is 4 stars and the El Shaddai is 0 stars. Would you like me to book one of these options for you?,(0: choice) (46: stars) (62: choice) (76: stars)
general-reqmore(),Thank you. Is there anything else I can help you with today?,
"Hotel-Inform(Phone[01223525725], Addr[56 saint barnabas road], Parking[none])","Parking is free, the phone number is 01223525725 and the address is 56 saint barnabas road.",(0: parking) (37: phone) (68: addr)
"Taxi-Inform(Phone[07846881745], Car[grey ford]), general-reqmore()","I have booked the taxi, the contact number is 07846881745. The car type is a grey ford. Anything else I can help you with today?",(46: phone) (77: car)
"general-bye(), general-welcome()",You're Welcome. Thank you for using our services.,
"Hotel-Request(Area[?], Name[?])","Yes, do you know the name of the location?",(21: name) (33: area)
"Hotel-Inform(Price[expensive], Internet[none], Parking[none], Area[centre of town], Name[University arms hotel], Stars[4])",University arms hotel is in the centre of town with a expensive price range. It has 4 stars and free parking and internet.,(0: name) (32: area) (54: price) (84: stars) (101: parking) (113: internet)
Booking-Book(Ref[8YO1F8QD]),Booking was successful. Reference number is : 8YO1F8QD. What else may I help you with?,(46: ref)
"general-reqmore(), Attraction-Inform(Area[west], Name[Clare College], Phone[01223333200], Fee[2.50 pounds])",Clare College is in the west area. The phone number is 01223333200 and the entrance fee is 2.50 pounds. Can I help with anything else?,(0: name) (24: area) (55: phone) (91: fee)
