mr,ref
"Booking-Inform(), Hotel-Inform(Area[north part of town], Stars[two], Parking[none], Price[moderately priced], Name[Ashley Hotel], Type[hotel], Internet[none])",The Ashley Hotel is in the north part of town. It is a moderately priced two star hotel with internet service and parking. Would you like to make a reservation?
Booking-Book(Ref[KJGGRH7E]),Booking was successful. Reference number is KJGGRH7E.
Taxi-Request(Dest[?]),I need a little more information to schedule your taxi. What is your destination?
"Taxi-Inform(Phone[07948315819], Car[white Toyota]), general-reqmore()","I have booked your taxi. Be looking for a white Toyota. If you need to contact them, please call them at 07948315819. Anything more I can help with?"
"general-bye(), general-welcome()","You're welcome, have a nice day."
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[110], Area[Cambridge])","There are 110 restaurants in Cambridge. To help narrow down results, is there a particular type of food you are looking for?"
Restaurant-Request(Price[?]),"Sure, do you care if it is cheap or moderately priced?"
Restaurant-Recommend(Name[The varsity restaurant]),The varsity restaurant may have availability.
"general-reqmore(), Booking-Book(Ref[ADPJRX82])",I have booked your table. Your reference number is ADPJRX82. Is there anything else I can help you with?
"Train-Request(Dest[?], Depart[?])",Where will you go to and from?
"Train-Request(Leave[?], Arrive[?])",Do you have a time that you need to leave or arrive by?
"Train-OfferBooked(Ref[79ZUO01J], Leave[7:39], Ticket[26.56 GBP], Arrive[9:07], Dest[Cambridge], Id[TR4678], Depart[London])","I've got you on the TR4678, leaving London at 7:39 and arriving in Cambridge at 9:07. Reference number is 79ZUO01J and the total fee is 26.56 GBP payable at the station."
general-reqmore(),Is there anything else I can do for you today?
"general-bye(), general-welcome()",You are very welcome. Have a great day.
Restaurant-Inform(Choice[4]),"sure, i have 4 options for you"
Restaurant-Recommend(Name[j restaurant]),"Okay, how about j restaurant?"
Booking-Book(Ref[QYJ31P1Z]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : QYJ31P1Z.
general-reqmore(),Is there anything else I can help you with?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[so many])",I have so many. What area would you like to stay in?
"Hotel-NoOffer(Type[hotels], Price[expensive])",There are no expensive hotels in the area. Could we look at a moderately priced one?
Hotel-Request(Area[?]),What area of town?
Hotel-Recommend(Name[el shaddai]),"how about el shaddai, it seems lovely."
"Hotel-Select(Name[El Shaddai]), Hotel-Inform(Post[CB11eg])",The postal code is CB11eg. May I help you with another aspect of your stay at El Shaddai?
general-reqmore(),Is there anything else I can help you with today?
"general-bye(), general-welcome()","You're welcome, have a great day!"
"Train-Inform(Choice[133], Depart[cambridge], Dest[kings lynn]), Train-Request(Arrive[?], Day[?])","I have 133 results for trains going from cambridge to kings lynn, what day are you looking to travel on and what time would you like to arrive?"
"Train-Inform(Arrive[14:58], Leave[14:11]), Train-Select()",I have one that leaves at 14:11 and arrives in kings lynn at 14:58. Would this be acceptable?
"general-reqmore(), Train-OfferBooked(Ref[PHXZ03NH], People[8], Ticket[78.4GBP])","Great, your 8 tickets are booked (Ref#PHXZ03NH). Total fee is 78.4GBP, which you'll pay at the station. Can I help with anything else today?"
Restaurant-Request(Area[?]),there are alot of restaurants that fit your needs what area would you like it in
"Booking-NoBook(), Booking-Request(Time[?])","I am sorry none of them have booking available for that time,another time maybe?"
general-reqmore(),I apologize. Can you verify that time for me again please?
"Restaurant-Request(Food[?], Price[?]), Booking-NoBook()",I am not seeing anything available at that time. Maybe we can start from the beginning. You said you are looking for an expensive british restaurant right?
"Booking-NoBook(Time[10:45]), Booking-Request(Day[?], Time[?])",I am unable to get you a reservation at 10:45 would you like to pick another time or day?
"Booking-NoBook(Time[8:45], Time[9:45 and 10:45], Day[Friday]), Booking-Request(Time[?])","I'm sorry, I have not found a table anywhere for Friday. I have tried 8:45, 9:45 and 10:45. Is there any other time you could dine?"
"Booking-NoBook(Time[9:45], Day[Friday]), Booking-Request(Time[?])","I'm sorry, I have not found a table anywhere for Friday at 9:45. Is there any other time you could dine?"
"Booking-NoBook(), Booking-Request(Time[?])",Unfortunately no. Perhaps you would like to dine at a different time?
"general-reqmore(), Booking-Book(Name[fitzbillies restaurant], Ref[4M731V01])",I was able to book you a table at fitzbillies restaurant. Your reference number is 4M731V01. Is there anything else I can assist you with?
general-greet(),Have a good day and if you need anything else please contact us.
"Restaurant-Request(Area[?], Food[?]), Restaurant-NoOffer(Area[centre])",I am sorry I can find no place that serves that in the centre area. Would you like to try another area or food type?
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[five], Food[Indian], Area[that])","There are five Indian restaurants in that area, what is your price-range?"
"Restaurant-Recommend(Post[cb12lf], Price[expensive], Name[Panahar]), general-reqmore(), Restaurant-Inform(Choice[9], Food[indian], Area[centre of town])",I apologize. There were 9 differrent indian restaurants in the centre of town. My recommendation would be Panahar. They are expensive. Their postcode is cb12lf. Anything else I can help with?
"general-reqmore(), Restaurant-Inform(Post[cb12lf])",The postcode is cb12lf. Is there anything else I can do for you?
"Attraction-Request(Area[?]), Attraction-Inform(Type[theatres], Choice[five])","There are five theatres in town, are you looking for something in the center of town as well?"
"Taxi-Request(Depart[?], Dest[?])",I would love to help! Where would you be coming from or going?
"Attraction-Inform(Area[centre], Choice[4], Name[ADC], Name[Cambridge Arts], Name[Mumford], Name[Cambridge corn exchange], Type[theatres])","Actually there are 4 theatres in the centre. ADC, Cambridge Arts, Mumford, and the Cambridge corn exchange."
Taxi-Request(Dest[?]),Ok. And what is your destination?
"Attraction-Inform(Post[cb23pj], Phone[01223503333])",The postcode is cb23pj and the phone is 01223503333.
"Taxi-Inform(Phone[07021474520], Car[red ford])",Sure. I have booked a red ford to pick you up. The contact number is 07021474520.
general-reqmore(),Don't hesitate to contact the help desk again if you require assistance.
general-bye(),It was a pleasure to serve you. Have a nice day. Goodbye.
Train-Request(Day[?]),What day will you be traveling?
"Train-Inform(Choice[several]), Train-Request(People[?], Leave[?])","Okay I have several. What time are you leaving, and how many tickets would you like?"
"Train-Inform(Id[TR5502], Leave[3:17pm]), general-reqmore()",I have the TR5502 that leaves at 3:17pm. Would that work for you?
"Train-Inform(Id[TR2162], Leave[14:11]), Train-OfferBook()",TR2162 leaves at 14:11. Want to book it?
"general-reqmore(), Train-OfferBooked(Ref[QN77ZH17], Ticket[68.60 Pounds])","Certainly! The total fare is 68.60 Pounds, payable at the station, and the reference number is QN77ZH17. Can I help you with anything else?"
Hotel-Recommend(Name[bridge guest house]),I can recommend the bridge guest house.
Booking-Inform(),I will book that for you now.
Booking-Book(Ref[3FR3O8HO]),I have made your reservations and your reference numbers is 3FR3O8HO.
general-bye(),"Thank you, I'm glad we were able to help you."
"Train-Inform(Choice[many]), Train-Request(Day[?])","Certainly, there are many trains going that route. Can you specify which day you'd like to travel?"
"Train-Inform(Day[Saturday], Choice[a full schedule]), Train-Request(Leave[?], Arrive[?])",I've got a full schedule of trains going that route on Saturday. Do you have a preferred time to leave or get there?
"Train-Inform(Arrive[13:06], Choice[a train])",I have a train that arrives at 13:06. Will this do for you?
"Train-Inform(Ticket[30.24 pounds], Leave[11:21])",Yes the departure time is 11:21 and the cost of the journey will be 30.24 pounds.
general-reqmore(),Not a problem! Do you need anything else?
general-bye(),You as well! Goodbye!
"Restaurant-NoOffer(), general-reqmore()","I'm sorry, but there are no restaurants that match your criteria. Would you like to broaden your search?"
"Restaurant-NoOffer(Food[welsh], Area[all of cambridge])","I'm sorry, but there are no welsh restaurants in all of cambridge."
"Restaurant-Inform(Name[Charlie Chan], Name[Rice House], Name[Golden House], Addr[Regent Street City Centre], Addr[88 Mill Road City Centre], Addr[12 Lensfield Road City Centre])","I found 3 options for you: Charlie Chan at Regent Street City Centre, Rice House at 88 Mill Road City Centre, and Golden House at 12 Lensfield Road City Centre"
"Booking-Request(Time[?], Day[?])",I cannot book a reservation for you until I know what time and day your planning on going there.
"general-reqmore(), Booking-Book(Time[16:45], People[four], Day[Wednesday], Ref[YHXA6WCS], Name[Charlie Chan's])",I have confirmed your reservation at Charlie Chan's on Wednesday at 16:45 for four. The reference number is YHXA6WCS. Is there anything else you need help with?
"Train-Inform(Choice[420]), Train-Request(Day[?], Depart[?])",There are 420 trains that meet those criteria. Where are you departing from and on what day?
"Train-Inform(Arrive[11:30], Choice[6]), Train-Request(Arrive[?])",There are 6 trains that will arrive prior to 11:30. Do you prefer a particular arrival time?
"Train-Inform(Arrive[9:52], Id[TR3828]), Train-OfferBook()","I found one that arrives by 9:52 it is TR3828, would you like to book that?"
"Train-OfferBooked(Ticket[40.4 GBP], Ref[67WHT21L])","Booking was successful, the total fee is 40.4 GBP payable at the station. Reference number is : 67WHT21L."
"general-welcome(), general-reqmore()",You're welcome. Can I help you with anything else?
general-bye(),Thank you for using our service. Have a wonderful day!
"Restaurant-Recommend(Price[expensive], Area[the city centre], Name[The Bedouin])","Yes, The Bedouin in the city centre is a good, expensive restaurant."
"general-reqmore(), Restaurant-Inform(Addr[100 Mill Road City Centre], Phone[01223367660])",It is located at 100 Mill Road City Centre and the phone number is 01223367660. Is there anything else I can help you with?
general-bye(),"You're welcome, goodbye"
"Booking-Inform(), Restaurant-Inform(Food[Indian], Price[expensive], Area[the west part of town], Name[India House])",Sure can. India House is an expensive Indian restaurant in the west part of town. Would you like a reservation?
"general-reqmore(), Booking-Book(Ref[HD53UDCO])",I've made the reservation and the reference number is HD53UDCO. What else can I help you with?
general-bye(),"Oh, it was my pleasure. I'm here if you need anything else."
general-bye(),You have a great day!
"Restaurant-Request(Food[?]), Restaurant-NoOffer(), Restaurant-Inform(Food[Hungarian])",I'm sorry I do not have any Hungarian restaurants in Cambridge. Is there another type of cuisine you might be interested in?
"Restaurant-Select(), Restaurant-Inform(Choice[several], Choice[one], Price[assorted], Area[the center], Area[the south])","We have several in the center, and one in the south. They are in assorted price ranges. Do you have any preferences?"
"Booking-Book(Ref[2X1IGK9D], Name[De Luca Cucina and bar])",I have made a booking for De Luca Cucina and bar. The table will be reserved for 15 minutes. Reference number is : 2X1IGK9D.
"Hotel-Recommend(Name[the ashley hotel], Price[moderately priced], Internet[none], Parking[none])",How about the ashley hotel? They are moderately priced and have both internet and parking.
"Booking-Inform(), Hotel-Inform(Post[cb41er], Addr[74 chesterton road])","Sure, the address is 74 chesterton road post code cb41er. Would you like a reservation?"
"Taxi-Inform(Phone[07260290005], Car[grey bmw]), general-reqmore()","I've booked a grey bmw, phone number 07260290005. Will that be all?"
general-bye(),Great. Enjoy your stay!
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[east side], Type[concert halls])","Unfortunately, I don't have any listings for concert halls on the east side. Can I check another area of town for you?"
"general-reqmore(), Attraction-Inform(Choice[two], Area[east side])",There are two entertainment attractions on the east side. Would you like more information?
"general-reqmore(), Attraction-Inform(Name[Cherry Hinton Hall and Grounds], Post[cb18dw], Addr[Cherry Hinton Road], Phone[01223446104])","Sure. Cherry Hinton Hall and Grounds can be reached at 01223446104. It is on Cherry Hinton Road, postcode cb18dw. Can I help you with anything else today?"
general-bye(),Okay Thank you for calling.
Train-Request(Depart[?]),What departure site were you interested in?
"Train-Inform(Arrive[12:07], Day[Sunday], Choice[4], Depart[bishops stratford], Dest[Cambridge]), Train-OfferBook()",I have four trains leaving from bishops stortford on Sunday. The last one arrives in Cambridge at 12:07. Would you like to book?
"Train-Inform(Ticket[8.08 GBP], Time[38 minutes])","The cost is 8.08 GBP per ticket, and the travel time is 38 minutes."
"Restaurant-Inform(Post[cb213b], Phone[01223324033], Name[Pizza express], Addr[Regent Street City Centre], Area[centre], Food[italian], Price[moderate])","Pizza express serves italian food, is located in the centre of town, in the moderate price range, their phone number is 01223324033, postcode is cb213b, and at Regent Street City Centre"
"general-welcome(), general-reqmore()",You are very welcome. Is there anything else I can help you with?
general-bye(),Happy to be of service - have a wonderful day!
Restaurant-Request(Area[?]),What area are you wanting to be in?
"general-reqmore(), Restaurant-Inform(Choice[2], Name[De Luca Cucina and Bar], Name[Riverside Brasserie])","Yes, there are 2: De Luca Cucina and Bar & Riverside Brasserie. Would you like further information?"
"Booking-Book(Ref[9EB2IM2S], Day[Saturday], Time[19:15], People[6])",Your tabled has been reserved for 6 people on Saturday at 19:15. The reference number is 9EB2IM2S.
"general-bye(), general-welcome()",Thank you. Goodbye.
"Restaurant-Request(Area[?], Food[?]), Restaurant-Inform(Choice[many], Area[Cambridge])","There are many great places to dine in Cambridge. To help narrow it down, what area are you looking for and what type of food?"
"Booking-Inform(), Restaurant-Inform(Choice[one])",I have one place. Would you like me to book it?
Booking-Book(Ref[B162FV8D]),Here is your booking information:Booking was successful. The table will be reserved for 15 minutes. Reference number is : B162FV8D.
"Train-Inform(Choice[11]), Train-Request(Leave[?])",I have 11 trains available. What time would you like to arrive?
"Train-Inform(Choice[closest one], Id[TR8185], Leave[13:36]), Train-OfferBook()",The closest one is TR8185 it leaves at 13:36 would you like me to book it for you?
"Train-Inform(Time[79 minutes], Ticket[14.08 pounds], Id[TR8185])",The TR8185 takes 79 minutes and is only 14.08 pounds.
general-bye(),Have nice day as well!
"general-reqmore(), Attraction-Inform(Name[Byard Art], Post[cb21sj], Addr[14 King's Parade])","I can tell you that Byard Art is located at 14 King's Parade, postcode cb21sj. Does that help?"
"Attraction-Inform(Price[free], Phone[01223464646])",The number is 01223464646 and it is free of charge.
"general-reqmore(), Attraction-Inform(Addr[14 king's parade])",The address is 14 king's parade. Do you need anything else?
"general-greet(), Attraction-Inform(Price[free], Phone[01223464646])","Yes, I am so sorry for the error. The correct phone number is 01223464646 and admission is actually free."
Hotel-Inform(Choice[21]),There are 21 options. Do you have any other preferences to narrow the search?
"Hotel-Request(Area[?]), Hotel-Inform(Area[across Cambridge], Price[moderate], Type[hotels])",I have moderate hotels across Cambridge do you have an area in mind?
"Booking-NoBook(), Booking-Request(Stay[?])",Booking was unsuccessful. Would you like to shorten your stay or add another day?
Booking-Book(Ref[M8SHUQUG]),Booking was successful at acorn guest house. Reference number is M8SHUQUG.
"Taxi-Inform(Car[yellow tesla], Phone[07903950183]), general-reqmore()",I booked you a yellow tesla. The contact number is 07903950183. Is there anything else I can assist you with? .
"general-bye(), general-welcome()",You're welcome. Enjoy your time in Cambridge!
"Hotel-Request(Price[?]), Hotel-Inform(Choice[11])",I have about 11 different options. Do you have a preference on price range?
"Hotel-Inform(Price[moderate], Choice[ones]), Booking-Inform(), Hotel-NoOffer(Type[guesthouses], Price[expensive]), general-reqmore(), Hotel-Select()",There are no expensive guesthouses however I do see moderate ones. Would you like to try one of those?
"Hotel-Request(Internet[?], Parking[?]), Hotel-Inform(Choice[7])","ok, there are 7 options. Would you like free internet or parking?"
"Hotel-Inform(Post[cb41da], Addr[154 Chesterton Road]), general-reqmore(), Booking-Book(Ref[O4BO1B0L], Name[Acorn Guest House])","Booking at the Acorn Guest House was successful, the reference number is O4BO1B0L. It is located at 154 Chesterton Road, Postal Code cb41da. Is there anything else I can help with?"
"Train-Request(Dest[?], Arrive[?], Day[?], Depart[?], Leave[?])","I can. All I need is your departure location, destination, day and when you would like to either leave or arrive by."
"Train-OfferBooked(Ticket[75.09 GBP], Ref[QRZK7Y5S])","Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : QRZK7Y5S."
"Train-Inform(Leave[14:40], Leave[15:40], Choice[two]), general-reqmore()",I apologize! There are two trains leaving near your requested time. one at 14:40 and one at 15:40. Will one of those work?
Train-Inform(Arrive[17:23]),It will arrive at 17:23.
"Train-Inform(Time[163 minutes]), Train-OfferBook()",It's 163 minutes. Would you like to book some tickets?
"general-reqmore(), Train-OfferBooked(Ref[3Q0TELMH], Ticket[75.09 GBP])","Good news! Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : 3Q0TELMH. Is there anything else that you need?"
general-bye(),Enjoy your stay in Cambridge. Bye.
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[British], Choice[7], Area[centre of town])",There are 7 restaurants in the centre of town that serves British food. Is there any particular price range you are looking for?
"Booking-Inform(), Restaurant-Recommend(Name[Restaurant One Seven])",I can recommend Restaurant One Seven. Would you like to book a table with them?
"Booking-Book(Ref[VLJLK60E], Time[17:45], People[3])","Your reservation is complete for a party of 3 at 17:45 at a British Restaurant One Seven in centre, and your confirmation # is VLJLK60E."
"Hotel-Inform(Choice[18], Price[Moderate]), general-reqmore()","There are 18 hotels in the Moderate price range, would you like me to narrow these down by searching other amenities or location?"
"Hotel-Select(), Hotel-Inform(Name[Ashley Hotel], Name[Lovell Lodge], Choice[2], Internet[none], Parking[none])",I have 2 options with those specifications. The Ashley Hotel and the Lovell Lodge both with free wifi and parking. Which would you prefer?
"Booking-NoBook(), Booking-Inform()",Book was unsuccessful. Would you like to try the lovell lodge?
"Booking-NoBook(Day[Wednesday]), Booking-Request(Stay[?], Day[?])",I was unable to book the Lovell Lodge for you on Wednesday. Do you want to try a different day or a shorter stay?
"Booking-NoBook(Day[Wednesday]), general-reqmore()",I am sorry. Lovell Lodge still has no bookings available for wednesday. Would you like to try a different hotel?
"general-reqmore(), Booking-Book(Ref[KEH2F5Z2])","OK, I have you booked in the Ashley hotel. The Reference Number is : KEH2F5Z2. Can I help you with anything else today?"
general-bye(),"My pleasure, enjoy your trip."
Attraction-Request(Area[?]),"Sure, what part of town did you want to visit?"
"Attraction-Recommend(Phone[01223312112], Name[cafe jello gallery]), general-reqmore()",I'd recommend cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else?
"general-reqmore(), Attraction-Inform(Fee[free], Addr[13 magdalene street])",It is free to enter and the address is 13 magdalene street. Can I help you with anything else today?
"Hotel-Recommend(Name[Huntingdon Marriott hotel], Name[Cambridge Belfry], Price[expensive], Price[cheaper])","If price is not an issue, I recommend the expensive Huntingdon Marriott hotel. If you want something cheaper, I recommend the Cambridge Belfry."
Booking-Request(People[?]),How many people do you need a room for?
"general-reqmore(), Booking-Book(Ref[2GPZ3DZ8])","You are set, you reference number is 2GPZ3DZ8. May I assist you with anything else today?"
general-bye(),I'm happy we could be of service. Enjoy your stay in Cambridge!
"Restaurant-Request(Area[?]), Restaurant-Inform(Food[Indian], Choice[many])",There are many Indian restaurants in the city. Could you tell me in what area you would like to eat?
"Restaurant-Select(Price[moderate], Price[expensive]), Restaurant-Inform(Choice[3])","Yes, there are 3. Would you like something in the moderate or expensive price range?"
"Booking-Inform(), Restaurant-Inform(Name[The Restaurant One Seven], Food[british], Area[the centre of town])",The Restaurant One Seven meets your specifications of british food in the centre of town. Would you like me to book that for you?
Booking-Book(Ref[59JRJR4E]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : 59JRJR4E.
general-reqmore(),Is there anything else I can help you with?
general-bye(),You're welcome. Have a great meal!
Booking-Inform(Name[midsummer House Restaurant]),I can book you at the midsummer House Restaurant if you would like.
"general-greet(), general-reqmore(), Booking-Book(Ref[GVC0K9WU])",Ok. I've booked your table. Your reference number is GVC0K9WU. Can I help with anything else?
"Hotel-Request(Price[?], Stars[?]), Hotel-Inform(Choice[33])","There are 33 hotels in that area, can you give me a price range and a star rating to narrow down the search?"
"Hotel-Recommend(Name[Huntingdon Marriott Hotel], Area[west], Stars[4]), Booking-Inform()",Huntingdon Marriott Hotel is located west and has 4 stars. Does this sound okay to you?
"Booking-Inform(), Hotel-Inform(Name[huntingdon marriott hotel], Internet[none], Parking[none])","Yes, the huntingdon marriott hotel has both free parking and internet. Would you like me to book a room for you?"
"Hotel-Inform(Phone[01480446000], Addr[kingfisher way], Addr[hinchinbrook business park], Addr[huntingdon], Name[Huntingdon Marriott Hotel]), general-reqmore(), general-greet()","Of course! The address of the Huntingdon Marriott Hotel is kingfisher way, hinchinbrook business park, huntingdon and it's phone number is 01480446000, would you like anything else?"
"general-bye(), general-welcome()","So happy to be of service, and thanks for using Cambridge TownInfo centre today. Have a wonderful day!"
Hotel-NoOffer(Type[hotel]),our records don't show that hotel. sorry
Hotel-NoOffer(Name[Ian Hong House restaurant]),"Yes, I am sure. There is no Ian Hong House restaurant in our system."
"Restaurant-Inform(Name[Lan Hong House], Food[Chinese], Addr[12 Norfolk Street City Centre], Addr[cb12lf], Price[moderately-priced])","Sorry about that! I found the Lan Hong House at 12 Norfolk Street City Centre, cb12lf. It's a moderately-priced Chinese restaurant."
"Booking-Request(People[?], Stay[?])",sure for what length of stay and how many people please?
"general-reqmore(), Booking-Book(Ref[USRCWCJ0])",Your booking was successful. The reference number is: USRCWCJ0. Can I help you with anything else?
"Taxi-Inform(Leave[10:15], Car[red audi])",No problem. I booked a red audi that will pick you up by 10:15.
general-bye(),Have a great trip! Thank you for contacting us for all your booking needs. Enjoy your trip!
"Taxi-Inform(Phone[07686386258], Car[red Audi])",Sure! The contact number is 07686386258. The car will be a red Audi.
general-bye(),"No problem, have a great day!"
"Train-Inform(Choice[10], Day[Sunday], Dest[Ely]), Train-Request(Arrive[?])",We have 10 trains traveling to Ely on Sunday. What time would you like to arrive?
"Train-Inform(Arrive[12:07], Day[Sunday], Dest[Ely], Id[TR1159]), Train-OfferBook()",TR1159 will get you to Ely by 12:07 on Sunday. Should I book you a ticket?
"Train-OfferBooked(Ref[HDX8IX63], Ticket[28.16 GBP])","Booking was successful, the total fee is 28.16 GBP payable at the station . Reference number is : HDX8IX63."
"Attraction-Recommend(Name[cafe jello gallery]), general-greet()",how about cafe jello gallery? it looks lovely
"general-greet(), general-reqmore(), Attraction-Inform(Phone[01223312112], Area[West])","Sure! It's in the West area of town, and the phone number is 01223312112. Can I help you with anything else?"
"general-bye(), general-welcome(), general-greet()",It was a pleasure to help. Have a good day. Goodbye.
"Hotel-Inform(Area[centre], Name[El Shaddai], Internet[none], Addr[41 warkworth street], Price[cheap], Parking[none], Type[guesthouse], Phone[01223327978], Stars[0])",El Shaddai is a cheap guesthouse in the centre area. It has a 0 star rating and includes parking and wifi. It's located at 41 warkworth street. Phone number 01223327978.
"Booking-NoBook(), Booking-Request(Day[?], Stay[?])",Booking was unfortunately unsuccessful. Can we try another day or a shorter stay?
"general-reqmore(), Booking-Book(Ref[820WCJZQ])","That did the trick, your booking was successful and your reference number is 820WCJZQ. Is there anything else you need help with today?"
general-bye(),Enjoy your stay! Goodbye!
"Train-Inform(Choice[over 200]), Train-Request(Arrive[?])",There are over 200 trains leaving. Do you have a specific time you'd like to arrive by?
"Train-Inform(Arrive[12:43], Leave[11:54], Depart[Stevenage], Dest[Cambridge], Id[TR6473])","The first train after 11:15 is the TR6473, leaving Stevenage 11:54, arriving Cambridge 12:43. Would this be to your liking?"
"Train-OfferBooked(Ref[HHBT7E2N], Ticket[51.2 GBP])",Your booking was completed and the total fee is 51.2 GBP payable at the station . Reference number is : HHBT7E2N.
"Hotel-Request(Area[?]), Hotel-NoOffer(Price[expensive], Area[north], Type[hotels])",Unfortunately there are no expensive hotels in the north. I could check another area if you would like.
"Hotel-Request(Area[?], Price[?]), Hotel-NoOffer(Type[hotels])","Unfortunately, there are no hotels available with your preferences. Would you like me to find you one in a different price range or area?"
"Booking-Inform(), Hotel-Inform(Price[expensive], Name[the express by holiday inn cambridge])",I have the express by holiday inn cambridge that is expensive. Would you like to book a stay?
"Hotel-Inform(Addr[15-17 norman way], Addr[coldhams business park], Post[cb13lh]), Booking-Request(Day[?])","The addres is 15-17 norman way, coldhams business park, cb13lh. When would you like to stay?"
Booking-Request(Stay[?]),How many nights would you like to stay?
"Booking-NoBook(), Booking-Inform()","I'm sorry, my system is not allowing me to book that location for some reason. Would you like to try again?"
"Hotel-Request(Price[?]), Hotel-Inform(Area[east], Name[Express by holiday inn cambridge], Price[expensive], Type[hotel])",Express by holiday inn cambridge is the only expensive hotel in the east. Would you like to try a different price range?
"Hotel-Select(Name[wankworth house]), Hotel-Inform(Choice[two], Type[hotels], Price[moderately price])","There are two moderately price hotels there, would you like to try the wankworth house?"
Hotel-Inform(Post[cb11ee]),Certainly! The post code is cb11ee.
general-bye(),Thank you for contacting Cambridge TownInfo Centre. Enjoy your trip!
"Attraction-NoOffer(Area[the south side], Type[swimming pools])","I am sorry, there are no swimming pools located on the south side. Would you be interested in visiting a different attraction?"
"general-reqmore(), Attraction-Inform(Name[Cineworld Cinema], Phone[00872208000], Post[CB17DY], Addr[Cambridge Leisure Park], Addr[Clifton Way], Area[south])","Cineworld Cinema in the south side is located at Cambridge Leisure Park, Clifton Way CB17DY and their phone number is 00872208000. Is there any other information I can get you?"
"general-reqmore(), Attraction-Inform(Fee[Unfortunately I don't have any information on the entrance fee], Post[cb17dy])",Unfortunately I don't have any information on the entrance fee. The postcode is cb17dy. Can I help you with anything else?
"Booking-Inform(), Restaurant-Inform(Name[Nandos])",Nandos meets your criteria. Would you like to book a table?
"Booking-Book(Time[15:15], People[7], Ref[X361I811], Day[Saturday])",You have a table booked for 7 people at 15:15 on Saturday. It will be reserved for 15 minutes. The reference number is X361I811.
"Taxi-Inform(Car[black Volkwagen], Phone[07338019809])","Your taxi service is booked. Be expecting a black Volkwagen. If you need to reach them, please call 07338019809."
"general-bye(), general-welcome()",I am glad I can help. Enjoy your stay.
"general-bye(), general-welcome()","You're welcome, have a great day!"
Train-Inform(Id[TR5678]),I have train TR5678 that would suit you.
"Train-Inform(Arrive[11:32], Leave[10:32], Depart[Broxbourne], Dest[Cambridge], Id[TR5678])",Train TR5678 departs Broxbourne at 10:32 and arrives at Cambridge at 11:32.
"general-reqmore(), Train-OfferBooked(Ref[XZU4Z1RR])",Booked! Your reference number is: XZU4Z1RR. Can I help with anything else?
"Restaurant-Inform(Area[centre], Area[east], Choice[two], Choice[one], Price[moderate], Price[cheap])",There are three. Two located in the centre that are moderate in price and one in the east that is cheap.
Booking-Request(Day[?]),Certainly. Can you please tell me for what day you would like for me to make this reservation?
Booking-Request(Time[?]),What time exactly would you like to dine?
"Restaurant-Select(Name[Bloomsbury Restaurant]), Restaurant-Recommend(Phone[01223356060], Name[The Varsity Restaurant], Addr[35 Saint Andrews Street City Centre])",No problem. How about The Varsity Restaurant located at 35 Saint Andrews Street City Centre with phone number 01223356060? There is also Bloomsbury Restaurant if you prefer.
"Booking-Inform(), Restaurant-Inform(Post[cb23ar])",The post code is cb23ar. Shall I book it ?
Booking-Request(People[?]),How many people will the reservation be for?
general-reqmore(),Ok. Do you need anything else then?
"general-bye(), general-welcome()","Okay, thanks for all of your questions. I'm glad I was able to help you today. Goodbye. I hope I helped with the reservations."
"Booking-Inform(), Restaurant-Inform(Food[Indian], Price[cheap], Addr[74 Mill Road City Centre], Name[Kohinoor])","Kohinoor, on 74 Mill Road City Centre, is a cheap Indian restaurant. Would you like me to make a reservation for you?"
"Restaurant-Inform(Name[Kohinoor], Area[centre of town])",Kohinoor is in the centre of town.
"general-reqmore(), Restaurant-Inform(Phone[01223323639], Name[Kohinoor])",Yes! The phone number for Kohinoor is 01223323639. Can I help you with anything else?
"general-reqmore(), Restaurant-Inform(Name[The Kohinoor], Area[centre], Price[cheap])",The Kohinoor is in the centre area and in the cheap price range. Can I help you with anything else?
"general-reqmore(), Attraction-Inform(Addr[Trumpington Street], Name[The Fitzwilliam Museum], Post[cb21rb])","Yes, The Fitzwilliam Museum is located on Trumpington Street, postcode cb21rb. Is there anything else I can help you with?"
"Taxi-Inform(Phone[07394385939], Car[black audi], Depart[the Fitzwilliam Museum])","Alright, a black audi will pick you up at the Fitzwilliam Museum. Your contact number is 07394385939."
"general-bye(), general-welcome()",So happy to be of service - have a wonderful day!
"Restaurant-Request(Food[?], Price[?])",What type of food and price range would you be interested in?
"Restaurant-Request(Price[?]), general-greet()",I can definitely help you with that. What price range were you looking for?
Restaurant-Request(Area[?]),What area do you want the restaurant to be in?
"Restaurant-Recommend(Name[sesame restaurant and bar], Addr[17 Hills Road City Centre]), general-reqmore(), Restaurant-Inform()",sesame restaurant and bar is located in17 Hills Road City Centre. can i give you the phon number?
