mr,ref
"Train-Inform(Ticket[4.40 pounds], Leave[5:50], Id[TR2013])",Train TR2013 leaving at 5:50 has a price of 4.40 pounds.
general-bye(),"Goodbye, have a great day."
Attraction-Inform(Name[Cherry Hinton Water Play]),"Yes, there is Cherry Hinton Water Play. Would you like more information?"
"general-reqmore(), Attraction-Inform(Name[Cherry Hinton Water Play], Phone[01223446100])",The phone number for Cherry Hinton Water Play is 01223446100. Is there anything else I can help you with today?
general-bye(),You too.  Enjoy your stay.
"Booking-Inform(), general-reqmore(), Restaurant-Inform(Food[french], Price[expensive], Area[centre], Name[Cote])",Cote is an expensive french restaurant in the centre. Do you want the address and phone number or for me to book you a table?
"general-reqmore(), Booking-Book(Ref[IDPGS1JZ])",I was able to book you a table please be on time they can only hold it for 15 minutes. Your reference number is IDPGS1JZ. Do you need anymore help?
"Attraction-Request(Type[?], Area[?]), Attraction-Inform(Choice[44], Area[center])",There are lots of attractions to go to in the city. In the center of town there are 44 results alone. What or where do you have in mind?
"Attraction-Select(), Attraction-Inform(Choice[4], Name[Adc Theatre], Name[Cambridge Arts Theatre], Name[Mumford Theatre], Name[and The Cambridge Corn Exchange])","There are 4: Adc Theatre, Cambridge Arts Theatre, Mumford Theatre, and The Cambridge Corn Exchange. Which would you like to visit?"
"general-reqmore(), Attraction-Inform(Phone[01223300085], Addr[park street])",The phone number is 01223300085 and the address is park street. Is there anything else I can help you with?
Taxi-Request(Leave[?]),I can help you with that. What time would you like to leave the restaurant?
"Taxi-Inform(Phone[07646733511], Car[red tesla]), general-reqmore()","Okay, I got you a red tesla and the contact number for that is 07646733511. Is there anything else I can help you with?"
"general-bye(), general-welcome()",You are welcome.  Have a nice time in Cambridge.  Goodbye.
"Attraction-Recommend(Fee[free], Name[Castle Galleries]), Attraction-Inform(Choice[several])",There are several.  May I suggest Castle Galleries?  It has free admission.
"general-reqmore(), Attraction-Inform(Post[cb23bj], Phone[01223307402], Addr[unit su43], Addr[grande arcade], Addr[saint andrews street])","It's at unit su43, grande arcade, saint andrews street, postcode cb23bj, phone 01223307402.  Is there anything else you need?"
"Train-Request(Depart[?], Leave[?])","Of course! From where are you traveling, and when would you like to depart?"
"Train-Inform(Choice[one], Leave[10:11]), Train-OfferBook()",Ok I have one train that leaves at 10:11 would you like me to go ahead book that for you
"general-reqmore(), Train-OfferBooked(Id[TR6298], People[7])",I have you booked for 7 people on train TR6298. Is there anything else I can help you with?
Train-Inform(Ref[ZVHHCNYU]),reference number ZVHHCNYU
"general-bye(), general-welcome()",You're welcome! Enjoy your time in Cambridge.
"Restaurant-Request(Area[?]), Restaurant-Inform(Food[Gastropub], Area[Centre], Area[East], Choice[three])",I have three Gastropub restaurants that meet your criteria.  Two are in the Centre area and one in the East area.  Do you have a location preference?
"Restaurant-Recommend(Name[Royal Standard], Addr[290 Mill Road City Centre], Phone[01223247877])",Royal Standard has good reviews. Their phone # is 01223247877 and they are located at 290 Mill Road City Centre.
"general-greet(), Train-Request(Leave[?], Depart[?])","I can help you with that.  First, can you tell me where you will be departing and the timeframe you had in mind?"
"Train-Inform(Arrive[10:07], Id[TR0798], Leave[9:29]), Train-OfferBook()","There is a train TR0798 leaving at 9:29 and arriving at 10:07, would this time work for you?"
"Train-Inform(Ticket[10.10 pounds], Time[38 minutes])",It will take 38 minutes and cost 10.10 pounds.
"general-reqmore(), Train-OfferBooked(Depart[Bishops Stortford], Arrive[06:07], Id[TR0798], Leave[05:98], Ref[M377ZH73], Dest[Cambridge], People[one])",I have you booked for one seat on TR0798 departing Bishops Stortford for Cambridge at 05:98 and arriving at 06:07. Reference is M377ZH73.  Anything else I can help with?
"general-bye(), general-welcome()",Thank you for contacting us. Enjoy your visit and have a great day.
Taxi-Request(Arrive[?]),"Sure thing, when would you like to get there by?"
Taxi-Request(Depart[?]),I can definitely help! Where are you departing from?
"Taxi-Inform(Car[yellow Tesla], Phone[07908194770])","I've booked a yellow Tesla for you, the contact number is: 	07908194770"
general-bye(),You're welcome. Thank you for contacting us. Goodbye.
"Train-Request(Arrive[?], Leave[?])",What time would you like to depart and arrive?
"Train-Inform(Arrive[23:07], Leave[21:39], Depart[London Liverpool Street], Dest[Cambridge], Id[TR4119])",I would recommend TR4119 which leaves London Liverpool Street at 21:39 and arrives in Cambridge at 23:07.
Train-Request(People[?]),"Of course, do you just need one ticket or will there be other passengers?"
"Train-OfferBooked(Ref[JAO38OSS], Ticket[16.6 GBP])","Booking was successful, the total fee is 16.6 GBP payable at the station .Reference number is : JAO38OSS."
"Attraction-Request(Type[?], Area[?]), Attraction-NoOffer(Type[entertainment])",I'm not finding any listed under entertainment. Do you have a different type or location?
"Attraction-Recommend(Post[cb21ta], Name[Downing college], Fee[free], Phone[01223332400], Addr[Trinity street]), Attraction-Inform(Choice[many], Area[centre of town], Type[colleges])",There are many colleges located in the centre of town. May I recommend Downing college located on Trinity street? Phone number is 01223332400. Postcode is cb21ta. Entrance is free.
"general-bye(), general-welcome()",Thank you for contacting us and have a good day!
"Attraction-Recommend(Fee[free], Addr[6 trinity street], Name[Cambridge Contemporary Art museum]), general-reqmore()",Well there is the Cambridge Contemporary Art museum that is free to enter and is located at 6 trinity street. Does that interest you?
Attraction-Inform(Area[center of town]),That museum is in the center of town.
"Hotel-Request(Price[?], Area[?]), Hotel-Inform(Choice[many], Type[guesthouses])",There are many guesthouses that meet this criteria. Is there a specific area and pricerange that you would prefer?
"Hotel-Recommend(Name[Warkworth house]), Booking-Inform()",Warkworth house fits all of your needs. Would you like to make a reservation?
"Booking-Inform(), Hotel-Inform(Internet[none], Addr[Warkworth Terrace], Parking[none])",The address is Warkworth Terrace and they do have free internet and parking.  Would you like for me to book it?
Taxi-Request(Leave[?]),What time would you like to be picked up at the museum?
"Taxi-Inform(Dest[Warkworth House], Phone[07214860547], Depart[the museum], Car[yellow Ford], Leave[18:15])","OK, a yellow Ford will pick you up at the museum and take you to the Warkworth House at 18:15. The contact number for the taxi is 07214860547."
general-bye(),No problem. Enjoy your visit to Cambridge!
Train-Request(Dest[?]),Where is your destination?
Train-Request(Day[?]),What is the day of travel?
"Train-Inform(Leave[16:21]), Train-OfferBook()","I have a train that leaves at 16:21. If that works for you, I'd be happy to book your seat."
"Train-OfferBooked(Ref[6OINE67F], Ticket[60.48 GBP])","Booking was successful, the total fee is 60.48 GBP payable at the station .
Reference number is : 6OINE67F."
"general-reqmore(), Attraction-Inform(Area[centre], Addr[Wheeler Street], Name[Cambridge Corn Exchange])",The area of the Cambridge Corn Exchange is centre. The address is on Wheeler Street. Is there anything else I can help with?
"general-bye(), general-welcome()",I am happy I could assist you today. Let us know if you need anything else.
"Restaurant-Request(Area[?]), Restaurant-NoOffer()","I'm sorry, I couldn't find anything that matched your criteria. Perhaps try another area?"
Restaurant-Recommend(Name[yippee noodle bar]),I think yippee noodle bar would fit your needs.
Booking-Inform(),Would you like to book a table there?
"Restaurant-Inform(Name[Riverside], Name[de luca], Food[modern european])",Riverside is modern european. I also have de luca.
"Booking-Request(Day[?], Time[?])",What day and time should I book the reservation for?
"general-reqmore(), Restaurant-Inform(Post[cb21rt], Addr[Doubletree by Hilton Cambridge Granta Place Mill Lane], Phone[01223259988])",Sure!  The phone number is 01223259988.  The address is Doubletree by Hilton Cambridge Granta Place Mill Lane postcode cb21rt.  Is there anything else I can help you with?
"Train-Inform(Id[TR4216], Arrive[12:08], Leave[11:17]), Train-OfferBook()",TR4216 leaves at 11:17 and arrives by 12:08. Does that work for you?
"general-reqmore(), Train-OfferBooked(Ref[J4MTK8V3], Ticket[23.6 GBP])","Sure, the ticket will cost you 23.6 GBP payable at the station. Your reference number is J4MTK8V3. Anything else I can do for you?"
"general-bye(), general-welcome()",You're welcome. Don't hesitate to get in touch if you need anything else.
"general-reqmore(), Attraction-Inform(Area[centre of town], Name[Downing College], Post[cb21dq], Addr[Regent Street])","Downing College is located in the centre of town on Regent Street, postal code cb21dq. Is there anything else I can do for you?"
general-bye(),"OK, thank you and have a wonderful day."
"Restaurant-Inform(Choice[11], Food[european])",I have 11 european restaurants to choose from.
"Booking-Inform(), Restaurant-Inform(Name[Hotel du Vin and Bistro], Area[center of town], Price[moderately priced])",Hotel du Vin and Bistro is a moderately priced restaurant in the center of town. Would you like to book a table there?
Booking-Book(Ref[FGLQTG48]),Sure. I booked that for you and your reference number is FGLQTG48. Is there anything else I can do for you?
general-bye(),No problem!
Train-Request(Depart[?]),Not a problem. What station will you be leaving from?
"Train-Inform(Choice[14], Choice[all], Leave[10:00], Ticket[9.80 pounds]), Train-Request(Arrive[?])","We have 14 trains leaving after 10:00, what time would you prefer to arrive by? They all cost 9.80 pounds"
"Train-Inform(Id[TR6298], Arrive[10:58], Leave[10:11])",TR6298 which leaves at 10:11 will arrive at 10:58.
"Attraction-Inform(Area[south], Area[centre], Name[cineworld cinema], Name[vue cinema])",cineworld cinema is located in the south and vue cinema is located in the centre.
"general-reqmore(), Attraction-Inform(Fee[don't have any information listed], Addr[grafton centre], Addr[east road], Name[Vue Cinema])","Certainly! Vue Cinema is located at the grafton centre, east road. However, I sadly don't have any information listed for their prices. Would you like to call them?"
Attraction-Inform(Phone[08712240240]),You can call them at 08712240240 and ask them about the entrance fee.
"Attraction-Inform(Fee[aren't listed], Post[cb17dy], Post[cb11ps], Name[cineworld cinema], Name[Vue cinema], Addr[cambridge leisure park], Addr[clifton way], Addr[grafton centre on east road])","Entrance fees aren't listed, but the addresses are: cineworld cinema is in cambridge leisure park, clifton way postcode cb17dy. Vue cinema is at the grafton centre on east road, postcode cb11ps."
general-bye(),"Take care, please let me know if you need anything else."
"Attraction-Inform(Name[cherry hinton village centre], Type[multiple sports])",the cherry hinton village centre is a place you can go for multiple sports.
"general-reqmore(), Attraction-Inform(Phone[01223576412])","Sure, the phone number is 01223576412. Do you need anything else?"
"Restaurant-NoOffer(Food[Tuscan]), Restaurant-Inform(Food[international], Name[The Missing Sock])","I do not have a Tuscan restaurant, but I do have an international one. Are you interested in hearing about The Missing Sock?"
"Booking-Inform(), Restaurant-Inform(Name[The Missing Sock], Area[east], Price[cheap])",The Missing Sock is in the east and its price is cheap.  Would you like for me to book it?
Restaurant-Select(Name[Curry Prince or the Rajmahal]),You have your choice of the Curry Prince or the Rajmahal.
"Restaurant-Inform(Post[cb58jj], Name[Curry Prince])","Of course, the postcode for the Curry Prince is cb58jj."
general-bye(),OK.  Have a nice day.  Good Bye.
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[3])",We have 3 places that match your request. Do you have an area or price range you're looking at?
"Hotel-NoOffer(Price[expensive]), Hotel-Inform(Price[moderate], Type[hotel], Name[Cityroomz])","I'm sorry, there is not an expensive one.  I do have a moderate hotel, Cityroomz, would you be interested in that?"
"Hotel-Inform(Area[centre], Area[north], Stars[0], Price[cheap], Name[El Shaddai], Name[City Centre North B and B], Type[guesthouse])",El Shaddai is a cheap guesthouse in the centre with a 0 star rating.  There is also City Centre North B and B in the north area.
"Booking-Request(People[?], Stay[?])","In order to complete your booking, can you tell me how many there are in your party and how many days you would like to stay?"
Booking-Request(Stay[?]),"Friday through Monday would be 4 days, not 3. Would you like me to book you for the 4 days instead of 3?"
Hotel-Inform(Post[cb11eg]),"Of course, the post code is cb11eg."
"Train-Inform(Day[Friday], Choice[over 400]), Train-Request(Depart[?], Dest[?])",Absolutely!  I have over 400 trains on Friday!  Where are you leaving from and going to?
"Booking-Inform(), Train-Request(Leave[?])","What time would you like to travel? Oh, and did you need that hotel reservation made, or no?"
"Train-Inform(Arrive[16:07], Id[TR0465], Dest[Cambridge]), Train-OfferBook()",Train TR0465 arrives by 16:07 in Cambridge. Shall I book that for you now?
"Train-Inform(Ticket[10.10 pounds]), general-reqmore()",The cost per ticket is 10.10 pounds for that route. Is there anything more I can assist you with?
general-bye(),"Bye, enjoy the trip."
"Hotel-Select(Name[Alpha-Milton]), general-reqmore()","I can look that up on my end for you, instead. What would you like to know about the Alpha-Milton?"
Booking-Book(Ref[ND2FGBF1]),All set. Your reference number is ND2FGBF1.
"Train-Inform(Dest[Stevenage], Choice[several]), Train-Request(Day[?])",There are several trains going to Stevenage. What day would you like to depart?
"Train-Inform(Choice[10]), Train-Request(Leave[?], Arrive[?])",Okay there are 10 trains. What time would you like to leave after or arrive by?
"Train-NoOffer(Day[Monday], Arrive[18:30])",I am sorry we do not have a train fitting your needs for Monday at 18:30.
"Train-Inform(Choice[7]), Train-OfferBook()","My apologies, there are actually 7 trains. Shall I book one for you?"
"general-reqmore(), Train-OfferBooked(Leave[17:21], People[2], Ref[HPTBAZKC], Arrive[18:10], Dest[Stevenage], Day[Monday], Depart[Cambridge])",I have a train booked for 2 people departing Cambridge at 17:21 and arriving in Stevenage at 18:10 on Monday. Your reference number is HPTBAZKC.  Is there anything else?
general-bye(),Have a great day and thanks for contacting Cambridge TownInfo centre. Goodbye.
"Attraction-Inform(Fee[free], Area[west], Name[Museum of Classical Archaeology], Addr[Sidgwick Avenue])","Yes, the Museum of Classical Archaeology is in the west on Sidgwick Avenue. It offers free entry."
"general-greet(), general-reqmore(), Attraction-Inform(Post[cb39da])",Absolutely. Their postcode is cb39da. Is there anything else I can do for you today?
"general-greet(), Train-Request(Dest[?], Arrive[?])",That won't be a problem. What is your destination and what time would you like to arrive there?
"Train-Inform(Arrive[14:43], Id[TR7785]), Train-OfferBook()",The train that arrives closet to your arrival time is TR7785 which arrives at 14:43. Does that work for you?
"general-greet(), Train-Request(People[?])","Certainly.  First, can you confirm how many seats you will be needing for this trip?"
"general-reqmore(), Train-OfferBooked(Ticket[12.8 GBP], Id[TR7785], Ref[XC5XLDT7], People[1])","Ok, I've booked you 1 seat on TR7785.  Your reference number is XC5XLDT7.  Your total is 12.8 GBP payable at the station.  Anything else I can do?"
"general-bye(), general-welcome()","Your welcome, have a nice day."
"Train-Request(Leave[?], Dest[?])",Sure can you tell me your destination and time of travel ?
"Train-Inform(Arrive[22:32], Leave[21:32], Id[TR1016])","TR1016 leaves at 21:32 and arrives at 22:32, will this train work?"
"general-reqmore(), Train-OfferBooked(Ref[AA3V02DD], Ticket[114.56 GBP])","Booking was successful, the total fee is 114.56 GBP payable at the station .Reference number is : AA3V02DD. what else can i do for you?"
"Attraction-Inform(Name[Kambar], Post[CB23QB], Area[city centre], Addr[1 wheeler street], Type[nightclub], Fee[5 pounds], Phone[01223842725])",Certainly! Kambar is a great nightclub in city centre at 1 wheeler street. The postcode is CB23QB and their phone is 01223842725. The entrance fee is a mere 5 pounds!
"Attraction-Inform(Phone[01223842725], Addr[1 wheeler street], Post[cb23qb])",The address is 1 wheeler street postcode cb23qb and the phone number is 01223842725.
"general-bye(), general-welcome()",You are welcome.  Enjoy your visit.
"Attraction-Inform(Addr[colville road], Addr[cherry hinton], Area[east], Name[The Cherry Hinton Village Centre], Choice[one])","Yes, there is one such facility, The Cherry Hinton Village Centre, located at colville road, cherry hinton in the east side of town."
Restaurant-NoOffer(),"Unfortunately, we do not."
Attraction-Inform(Choice[5]),"I have listings for 5, can i recommend one?"
Attraction-Recommend(Name[castle galleries]),You may want to try castle galleries.
"Attraction-Inform(Area[City Centre], Addr[Unit SU43], Addr[Grande Arcade], Addr[Saint Andrews Street], Name[The Castle Galleries])","The Castle Galleries is located at Unit SU43, Grande Arcade, Saint Andrews Street.  It's in the City Centre."
"Train-Inform(Leave[19:21], Arrive[20:10], Id[TR8726], Dest[Stevenage])",I have train TR8726 that would leave at 19:21 and get you to Stevenage at 20:10. Would that work for you?
"Train-OfferBooked(Ref[MVFN99UC], Ticket[40.96 GBP])","Booking was successful, the total fee is 40.96 GBP payable at the station .
Reference number is : MVFN99UC."
"general-bye(), general-welcome()",You are welcome. Thank you for contacting the Cambridge TownInfo centre. Goodbye.
Train-Request(Depart[?]),Ok. and where are you departing from?
Train-Request(Day[?]),And what day will you be traveling on?
"Train-Request(Leave[?], Arrive[?])",Is there a certain time you would like to leave after or arrive by?
"Train-Inform(Leave[21:29], Id[TR1389])",TR1389 leaves at 21:29
"Train-OfferBooked(Ref[NI1LNIIP], Ticket[56.56])",Of course. The reference number is NI1LNIIP. The total fee is 56.56 which can be paid at the station.
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[5])",I have 5 options for you. Do you have a price range in mind?
"Booking-Inform(), Restaurant-Inform(Name[Restaurant Alimentum], Name[De Luca Cucina], Name[and Riverside Brasserie])","The three choices are Restaurant Alimentum, De Luca Cucina, and Riverside Brasserie. Do you require me to book the table?"
"general-reqmore(), Restaurant-Inform(Name[Riverside Brasserie], Area[centre])",Riverside Brasserie is located in the centre. Can I help you with anything else today?
Restaurant-Inform(Addr[Doubletree by Hilton Cambridge Granta Place Mill Lane]),Doubletree by Hilton Cambridge Granta Place Mill Lane is the address
"Booking-Inform(), Restaurant-Inform(Area[centre])","It is located in the centre, would you like a reservation?"
"general-reqmore(), Restaurant-Inform(Addr[Doubletree by Hilton Cambridge Granta Place Mill Lane], Name[The Riverside Brasserie], Area[center])",Sure. The Riverside Brasserie is located in the center area of town and the address is Doubletree by Hilton Cambridge Granta Place Mill Lane. Anything else today?
general-reqmore(),It seems there was a glitch in our system. Let me just confirm with you...is there anything else I can help you with today?
general-bye(),Thank you for contacting us today. Let us know if we can be of further assistance. Good-bye.
"Attraction-Request(Area[?], Type[?]), Attraction-Inform(Choice[79])",There are 79 attractions in Cambridge. Do you have any preferences in terms of type of attraction or area of town?
"Attraction-Request(Area[?]), Attraction-Inform(Type[college])",What area of town would you like to visit this college?
"general-reqmore(), Attraction-Inform(Type[college], Name[Queens' College], Addr[Silver Street], Area[west], Fee[2.50 pounds])",Queens' College is a great college in the west. It is located on Silver Street. Their entrance fee is 2.50 pounds. Is there anything else I can help you with?
Restaurant-Request(Food[?]),What type of food are you looking to eat?
"Booking-Inform(), Restaurant-Inform(Food[British], Name[Midsummer House Restaurant])","Midsummer House Restaurant is a nice British restaurant, would you like me to book a table for you?"
general-reqmore(),There is no car what are you referring.
"Booking-Inform(), Booking-Request(People[?], Time[?], Day[?])",We never actually made that restaurant reservation.  Do you want to take care of it now?  I'll need to know when you want to eat and how many people.
"general-reqmore(), Booking-Book(Ref[EBP8RC1V])","Booking was successful, your reference number is:   EBP8RC1V. The table will be reserved for 15 minutes. Would you also like a taxi?"
"Taxi-Inform(Car[yellow lexus], Phone[07695267367])",a yellow lexus has been booked for you. the contact is 07695267367
"general-bye(), general-welcome()",It was my pleasure to help. Good day.
Attraction-Request(Type[?]),"Great, I have many places for you to go in the Centre. What type of attraction are you looking for?"
"Attraction-Recommend(Fee[free], Addr[saint andrew's street], Name[christ's college])",Sure. How about christ's college? It is located at saint andrew's street and is free.
"general-reqmore(), Attraction-Inform(Phone[01223334900], Post[cb23bu], Fee[free])",The entrance fee is free.  The phone number is 01223334900. The postcode is cb23bu.  Is there anything else I can assist you with today?
"Hotel-Select(Stars[0], Stars[4])",Do you have a star preference I have a 0 and a 4 star.
"Booking-Inform(Name[alexander bed and breakfast]), Hotel-Inform(Stars[4])",Do you want me to book you into the four-star alexander bed and breakfast?
general-bye(),I hope you enjoy your stay!
Taxi-Request(Depart[?]),Where would you like to be picked up?
"Taxi-Inform(Dest[Christ's College], Leave[09:45], Car[red Honda], Depart[Alexander Bed and Breakfast])",Your taxi reservation on a red Honda is complete. You will be picked up at 09:45 at Alexander Bed and Breakfast and dropped off at Christ's College.
"Taxi-Inform(Phone[07182437996]), general-reqmore()",Their contact number is 07182437996. Anything else?
"Taxi-Inform(Car[red Honda]), general-reqmore()",It is a red Honda. Is there anything else I can help you with?
general-welcome(),"You're welcome, glad I could help."
general-reqmore(),"sure, what would you like to know?"
"Train-Inform(Arrive[14:07], Leave[13:29], Id[TR0275]), Train-OfferBook()",TR0275 will leave at 13:29 and arrive by 14:07. Would you like to buy tickets?
"general-reqmore(), Train-OfferBooked(Ref[GI56QB11], Ticket[24.24 GBP])","Booking was successful, the total fee is 24.24 GBP payable at the station .
Reference number is : GI56QB11. Can I help you with anything else today?"
Restaurant-Request(Food[?]),what type of food do u prefer?
"Restaurant-Recommend(Name[cambridge chop house], Name[midsummer house restaurant])",how about the cambridge chop house? or midsummer house restaurant?
Booking-Book(Ref[YYSLEJ0H]),"Booking was successful. The table will be reserved for 15 minutes.
Reference number is : YYSLEJ0H."
general-reqmore(),Thank you for calling Cambridge TownInfo centre! Is there anything else I can help you with today?
general-welcome(),"You are welcome, call me if you need anything else."
"general-greet(), Train-Request(Depart[?])",I can help with that. Where will you be departing from?
"Train-Inform(Arrive[08:09], Depart[Cambridge], Dest[Peterborough], Id[TR9422])",":Train TR9422 departs Cambridge and arrives in Peterborough at 08:09, will that one work for you?"
"general-reqmore(), Train-OfferBooked(Ref[YLBT17JA], Ticket[105.6 GBP])","You are all set, the total fee is 105.6 GBP payable at the station, your reference number is YLBT17JA, anything else that I can help with?"
"Attraction-Select(Type[college], Type[museum], Type[entertainment]), Attraction-Inform(Area[west], Choice[many])","There are many options of things to do in the west, would you prefer a college, museum, or entertainment?"
"Attraction-Recommend(Name[Cafe Jello Gallery]), general-reqmore(), Attraction-Inform(Phone[01223312112])",Cafe Jello Gallery would be my recommendation.  The phone number is 01223312112.  Is there anything else I can help  you with?
"general-reqmore(), Attraction-Inform(Fee[free])",No it is free for everyone.  Anything else that I can help with?
general-bye(),thank you and enjoy your stay with us!
Taxi-Request(Depart[?]),Where would you like to be picked up from?
Taxi-Request(Dest[?]),Where will you be going to?
Taxi-Inform(Car[red lexus]),You are booked on a red lexus .
"Taxi-Inform(Phone[07236149315]), general-reqmore()","Yes, your contact number is 07236149315. Do you need other bookings?"
general-bye(),You're quite welcome. Contact us again anytime! Bye.
Taxi-Request(Leave[?]),What time would you like to depart?
Taxi-Request(Dest[?]),Where would you like the taxi to take you?
"Taxi-Inform(Car[blue Tesla], Phone[07189547396]), general-reqmore()","Expect a blue Tesla to pick you up, the contact number is 07189547396. Anything else I can help you with."
general-greet(),"great, have a nice day"
general-reqmore(),Let us know if we can further assist you.
"Hotel-Request(Area[?]), Hotel-Inform(Internet[none], Choice[many])",There are many lodgings with free wifi; would you prefer any particular area of town?
"Hotel-Select(), Hotel-Inform(Name[The Ashely Hotel], Name[Express by Holiday Inn Cambridge], Name[Lovell Lodge], Choice[3], Internet[none], Parking[none])","There are 3 hotels: The Ashely Hotel, Express by Holiday Inn Cambridge, and Lovell Lodge. They all have free wifi and parking. Do any of these sound good?"
"Booking-Inform(), Hotel-Inform(Area[north], Stars[2], Parking[none], Price[moderately priced], Name[The Ashley Hotel], Internet[none])",The Ashley Hotel is located in the north. It is moderately priced and has 2 stars. They offer free internet and parking. Would you like me to book you a room?
"Hotel-Inform(Phone[01223350059], Post[cb41er])","Yes, the phone number is 01223350059 and the postcode is cb41er."
"Booking-Inform(), Restaurant-Inform(Food[Korean], Area[centre], Price[expensive], Name[Little Seoul])",Little Seoul is an expensive Korean restaurant in the centre. Would you like to book it?
"general-reqmore(), Restaurant-Inform(Post[cb21dp], Addr[108 Regent Street city Centre], Phone[01223308681])","Certainly. Their phone number is 01223308681, and they're located at 108 Regent Street city Centre, postcode cb21dp. Can I help you with something else today?"
"general-reqmore(), Booking-Book(Ref[4YCRSK69])","Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 4YCRSK69. Will you need anything else?"
"Taxi-Request(Leave[?], Arrive[?])",What time would you like to leave and arrive by?
"Taxi-Request(Leave[?], Arrive[?])","Just to clarify my question, can you tell me what time to book your taxi for. What time do you need to leave or arrive?"
"Taxi-Inform(Phone[07757418590], Car[black bmw])",I have a black bmw picking you up and the number is 07757418590
general-bye(),Thank you for contacting us! Have a great day!
"Train-Inform(Choice[202]), Train-Request(Dest[?])","There are 202 trains that fit that criteria, whats your destination?"
"Train-Inform(Arrive[17:08], Leave[16:40], Dest[Stansted Airport], Id[2001]), Train-OfferBook()",I have train ID 2001 leaving at  16:40 arriving Stansted Airport at 17:08.  Would you like me to confirm this for you.
"Train-Inform(Ticket[8.08 pounds]), Train-OfferBook()",The price is 8.08 pounds. Would you like me to book it?
"Restaurant-Request(Food[?]), Restaurant-Inform(Area[west], Choice[14])",There are 14 restaurants in the west. Is there a particular cuisine you are looking for?
"Booking-Inform(), Restaurant-Inform(Food[Indian], Name[tandoori palace])",The tandoori palace has Indian cuisine. Would you like me to book a table?
"Booking-NoBook(), Booking-Request(Day[?], Time[?])","I apologize, the booking for that time slot was unsuccessful. Would you like to book for another day or time?"
"Booking-NoBook(), Booking-Request(Time[?])","They are not open that early, can I try another time?"
"Booking-NoBook(), general-reqmore()","I'm sorry, that time didn't work either, would you like to try something else?"
"Restaurant-Request(Name[?]), Booking-NoBook(Name[Tandoori Palace], Time[11:15], Time[10:15]), Restaurant-Recommend(Food[Indian], Price[moderate], Name[Meghna])","I'm sorry, neither 11:15 nor 10:15 are available at Tandoori Palace. Would you like to try a different restaurant, maybe Meghna, an Indian place with a moderate price range?"
"Booking-NoBook(), Booking-Request(Day[?], Time[?])","Unfortunately, there are no bookings available for that time. Would you like to try a different time or day?"
"Booking-Book(People[1], Ref[XWR84US7], Day[Saturday], Name[India House], Time[9:15]), general-reqmore(), Restaurant-Inform(Addr[31 Newnham Road])","I booked India House for 1 at 9:15 on Saturday, reference number XWR84US7. The restaurant is at 31 Newnham Road. Is this satisfactory?"
"general-bye(), general-welcome()",You're welcome. I am sorry it took so long. Have a nice day.
"Attraction-Request(Type[?]), Attraction-Inform(Name[broughton house gallery])","There is the broughton house gallery, do you like museums?"
"general-reqmore(), Attraction-Inform(Type[architectural sights], Choice[several], Area[city centre])","No, but there are several architectural sights in the city centre. Would you like me to provide the addresses of some?"
"general-reqmore(), Attraction-Inform(Choice[two others], Name[All Saints Church], Name[Great Saint Mary's Church], Name[Holy Trinity church], Addr[Jesus Lane], Addr[Market Square], Addr[Market street])","There is All Saints Church on Jesus Lane, Great Saint Mary's Church on Market Square, Holy Trinity church on Market street, and two others, would you like those addresses as well?"
"general-reqmore(), Attraction-Inform(Post[cb58bs], Phone[01223452587])",Their postcode is cb58bs. Their phone number is 01223452587. Is there anything else I can help you with?
"Train-Inform(Arrive[16:32], Id[TR7509], Dest[Cambridge], Depart[Birmingham New Street], Leave[13:40]), Train-OfferBook(), Train-Request(Leave[?])",The TR7509 departs Birmingham New Street at 13:40 and should get you to Cambridge by 16:32. Would you like me to book you a ticket? Or perhaps an earlier train?
"Train-Inform(Arrive[16:23], Id[TR7509]), Train-Select()","Actually, TR7509 arrives by 16:23. Would that work for you?"
"general-reqmore(), Train-OfferBooked(People[4], Ref[65LWDB9Q], Ticket[300.39])","Yes. I've got you booked for 4 tickets, reference number 65LWDB9Q. The fee will be 300.39, payable at the station. Can I help you with anything else?"
general-greet(),Thank you for using our system!
"Train-Inform(Choice[many], Day[Sundays]), Train-Request(Depart[?], Dest[?])",There are many trains on Sundays. Do you have a departure point or destination in mind?
Train-Request(Leave[?]),What time would you like to leave?
"Train-Inform(Ticket[18.88 pounds], Day[sunday], Dest[london kings cross], Id[TR7423], Arrive[05:51], Time[51 minutes], Leave[05:00], Depart[cambridge])",there is the information TR7423	cambridge	london kings cross	sunday	05:00	05:51	18.88 pounds	51 minutes
"Train-OfferBooked(Ticket[18.88 GBP], Ref[VJGOO2N8])","Booking was successful, the total fee is 18.88 GBP payable at the station .
Reference number is : VJGOO2N8."
general-reqmore(),Do you need any further assistance?
"general-bye(), general-welcome()",Thanks for allowing me to help you. Have a great day.
Train-Inform(Leave[11:00]),Alright the first train leave by 11:00.
"Train-Inform(Time[88 minutes], Id[TR4757]), Train-OfferBook()",TR4757 is just fine for you. it takes 88 minutes. can i book
