mr,ref,alignment
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is expected out on December 1, 2018. It will be Uncasual Games' latest simulation-strategy game, and it will function in bird view.",(0: name) (34: exp_release_date) (63: developer) (86: genres) (136: player_perspective)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is developed by Uncasual Games and will be out on December 1, 2018. It is a strategy simulation with a bird view.",(0: name) (31: developer) (65: exp_release_date) (91: genres) (117: player_perspective)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is an upcoming simulation-strategy game due to be released on December 1, 2018. It is being developed by Uncasual Games and is played from a bird view.",(0: name) (30: genres) (77: exp_release_date) (120: developer) (155: player_perspective)
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])",You said earlier that you were not that fond of Stronghold 2. Is that the case with all 2005 releases by Firefly Studios?,(48: name) (88: release_year) (105: developer)
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])","You said you felt so-so about Stronghold 2. In general, do you like releases from Firefly Studios in 2005?",(18: rating) (30: name) (82: developer) (101: release_year)
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])",You said earlier that Stronghold 2 was merely average. Is this sentiment typically true for all games Firefly Studios released in 2005?,(22: name) (46: rating) (102: developer) (130: release_year)
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])",Previously you mentioned you like Tomb Raider: The Last Revelation. Do you normally like playing single-player PlayStation games?,(29: rating) (34: name) (97: has_multiplayer) (111: platforms)
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])",You've mentioned how much you enjoy Tomb Raider: The Last Revelation before. Is it common that you prefer single-player games on PlayStation?,(29: rating) (36: name) (105: has_multiplayer) (129: platforms)
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])","Previously you stated that Tomb Raider: The Last Revelation was a game you liked. You must enjoy getting immersed in single-player games on the PlayStation, don't you?",(27: name) (75: rating) (117: has_multiplayer) (144: platforms)
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an excellent adventure role-playing game set in bird view and third person perspective. It is rated T (for Teen) and was released in 1997.,(0: name) (24: rating) (34: genres) (69: player_perspective) (115: esrb) (154: release_year)
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an excellent role-playing adventure game played in both bird's eye and third person view. It was released in 1997 and is rated T (for Teen).,(0: name) (24: rating) (34: genres) (77: player_perspective) (130: release_year) (141: esrb)
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])","With excellent reviews, Final Fantasy VII is an unforgettable bird view and third person adventure title from 1997. This RPG is rated T (for Teen).",(5: rating) (24: name) (62: player_perspective) (89: genres) (110: release_year) (128: esrb)
"request(player_perspective[side view], specifier[easy])",What's a nice and easy game with a side view perspective that you've played?,(18: specifier) (36: player_perspective)
"request(player_perspective[side view], specifier[easy])",What easy side view game do you think tops them all?,(5: specifier) (10: player_perspective)
"request(player_perspective[side view], specifier[easy])",Do you know any easy side view games I can play with my family?,(16: specifier) (21: player_perspective)
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It was released in 2017 with no multiplayer.,(0: name) (16: genres) (49: developer) (99: release_year) (112: has_multiplayer)
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a 2017 single-player text adventure game developed by Red Entertainment Corporation.,(0: name) (16: release_year) (21: has_multiplayer) (35: genres) (68: developer)
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game by Red Entertainment Corporation that came out in 2017. This game doesn't have multiplayer.,(0: name) (16: genres) (39: developer) (86: release_year) (115: has_multiplayer)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])",You said you really enjoyed Metal Gear Solid 3: Snake Eater. Are you generally a big fan of Konami  Computer Entertainment Japan games for PlayStation?,(28: name) (92: developer) (138: platforms)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])","Everyone loves Metal Gear Solid 3: Snake Eater, and it seems like one of your favorite games too. Do you think it being created by Konami Computer Entertainment Japan had anything to do with its success, or was it all about being released on PlayStation?",(15: name) (78: rating) (131: developer) (242: platforms)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])",You said that you absolutely loved Metal Gear Solid 3: Snake Eater. Do you generally like releases from Konami Computer Entertainment Japan on the PlayStation?,(29: rating) (35: name) (104: developer) (147: platforms)
"suggest(name[Might & Magic: Heroes VI], has_multiplayer[yes])","I have been wondering if you also like games with multiplayer, such as Might & Magic: Heroes VI for example?",(50: has_multiplayer) (71: name)
"suggest(name[Might & Magic: Heroes VI], has_multiplayer[yes])",Are you into multiplayer games like Might & Magic: Heroes VI?,(13: has_multiplayer) (36: name)
"suggest(name[Might & Magic: Heroes VI], has_multiplayer[yes])","Do you also enjoy multiplayer games like Might & Magic: Heroes VI, by any chance?",(18: has_multiplayer) (41: name)
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","If you like multiplayer hack-and-slash role-playing games, then you should try Diablo II, which uses a bird view perspective. It has a good rating, and was released on the PC and Mac but not on Linux.",(7: rating) (12: has_multiplayer) (24: genres) (79: name) (103: player_perspective) (172: platforms) (179: has_mac_release) (194: has_linux_release)
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","Diablo II is a fun hack-and-slash role-playing game. It has a bird view perspective and multiplayer, and can be played on Mac and PC. It doesn't have a Linux release.",(0: name) (15: rating) (19: genres) (62: player_perspective) (88: has_multiplayer) (122: has_mac_release) (130: platforms) (153: has_linux_release)
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","Diablo II is a good game that could be played on PC with a Mac release, but not Linux. It is a multiplayer, bird view, hack-and-slash role-playing genre game.",(0: name) (15: rating) (49: platforms) (59: has_mac_release) (80: has_linux_release) (95: has_multiplayer) (108: player_perspective) (119: genres)
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",I remember you mentioned you did not like Euro Truck Simulator. Are you just not a fan of any first person driving simulation games?,(42: name) (94: player_perspective) (107: genres)
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",You mentioned not liking Euro Truck Simulator. Are you not about first person driving/racing simulation games?,(25: name) (65: player_perspective) (78: genres)
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",Previously you told me that you didn't like Euro Truck Simulator. Would having an alternative perspective besides the first person view improve your experience in driving simulators perhaps?,(44: name) (118: player_perspective) (163: genres)
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])","Tom Clancy's The Division was a pretty underwhelming Xbox game, mediocre overall, but that doesn't feel much like Massive Entertainment's fault.",(0: name) (54: platforms) (64: rating) (114: developer)
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])",I'm so-so about Tom Clancy's The Division. Massive Entertainment has not been doing a great job with their Xbox games in my experience.,(3: rating) (16: name) (43: developer) (109: platforms)
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])","Tom Clancy's The Division felt a bit lackluster, but I think that Massive Entertainment games are still somewhat enjoyable on Xbox.",(0: name) (66: developer) (127: platforms)
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",Previously you told me that you don't like to play Assassin's Creed Chronicles: India. Does it mean you hate single-player PlayStation games in general?,(51: name) (107: rating) (108: has_multiplayer) (123: platforms)
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",So you said you got very bored with Assassin's Creed Chronicles: India. Do you just not enjoy single-player only PlayStation games?,(36: name) (94: has_multiplayer) (113: platforms)
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",You mentioned that you didn't enjoy Assassin's Creed Chronicles: India. Are you generally not a fan of PlayStation games without multiplayer?,(36: name) (103: platforms) (132: has_multiplayer)
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you're interested in an adventure RPG, I would recommend Final Fantasy VII. Despite being released back in 1997, it may still be worth giving a shot if you own a PlayStation or PC. If you intend to get it on PC, however, be aware that it isn't available for Mac or Linux but can be found on Steam.",(27: genres) (60: name) (110: release_year) (165: platforms) (263: has_mac_release) (270: has_linux_release) (296: available_on_steam)
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game released in 1997 for PlayStation and PC through Steam. There is no Linux or Mac release.,(0: name) (24: genres) (64: release_year) (73: platforms) (100: available_on_steam) (119: has_linux_release) (128: has_mac_release)
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The 1997 adventure role-playing game, Final Fantasy VII, can be played on PlayStation as well as PC. Although you can get it on Steam, there is no Linux or Mac release.",(4: release_year) (9: genres) (38: name) (74: platforms) (128: available_on_steam) (147: has_linux_release) (156: has_mac_release)
request(specifier[interesting]),What's the most interesting game you've played this year?,(16: specifier)
request(specifier[interesting]),Know of any interesting game that came out recently?,(12: specifier)
request(specifier[interesting]),Have you played any interesting games lately?,(20: specifier)
"confirm(name[Hellblade: Senua's Sacrifice], genres[adventure, hack-and-slash, indie], player_perspective[third person])","Is it Hellblade: Senua's Sacrifice that you're talking about, the indie hack-and-slash adventure game with a third person perspective?",(6: name) (66: genres) (109: player_perspective)
"confirm(name[Hellblade: Senua's Sacrifice], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Is the Hellblade: Senua's Sacrifice you mentioned the one that's a third person indie hack-and-slash adventure game?,(7: name) (67: player_perspective) (80: genres)
"confirm(name[Hellblade: Senua's Sacrifice], genres[adventure, hack-and-slash, indie], player_perspective[third person])","Are you talking about Hellblade: Senua's Sacrifice, the third person indie hack-and-slash adventure game?",(22: name) (56: player_perspective) (69: genres)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game that was released on Xbox in 2008. It didn't do very well amongst fans, and got mostly negative reviews.",(0: name) (39: genres) (71: platforms) (79: release_year) (136: rating)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])",In the year 2008 a poorly-rated game called Dance Dance Revolution Universe 3 was released. It was a music game for Xbox.,(12: release_year) (19: rating) (44: name) (101: genres) (116: platforms)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poorly-rated music game that came out in 2008. It is for Xbox only.,(0: name) (39: rating) (52: genres) (80: release_year) (95: platforms)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])","If you like first person shooters, then Call of Duty: Advanced Warfare is an action game to play. It came out in 2014.",(12: player_perspective) (25: genres) (40: name) (113: release_year)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])","Call of Duty: Advanced Warfare is a 2014 action, first person shooter game.",(0: name) (36: release_year) (41: genres) (49: player_perspective)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])",Call of Duty: Advanced Warfare is a first person action shooter game released in 2014.,(0: name) (36: player_perspective) (49: genres) (81: release_year)
"confirm(name[Need for Speed: The Run], developer[Firebrand Games])",Are you talking about Need for Speed: The Run from Firebrand Games?,(22: name) (51: developer)
"confirm(name[Need for Speed: The Run], developer[Firebrand Games])",Do you mean the Need for Speed: The Run made by Firebrand Games?,(16: name) (48: developer)
"confirm(name[Need for Speed: The Run], developer[Firebrand Games])",Is this the Need for Speed: The Run that Firebrand Games released?,(12: name) (41: developer)
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",I remember you said you disliked Assassin's Creed Chronicles: India. Are you not fond of action-adventure games featuring platforming from 2016 as a whole?,(24: rating) (33: name) (89: genres) (139: release_year)
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",You said that you disliked Assassin's Creed Chronicles: India. Do you in particular dislike action-adventure platformers from 2016?,(18: rating) (27: name) (92: genres) (126: release_year)
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",I remember you telling me that you really disliked Assassin's Creed Chronicles: India. Do you remember if that was the case for other 2016 action-adventure platformers besides this one?,(42: rating) (51: name) (134: release_year) (139: genres)
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","I think The Elder Scrolls Online is just about average. The MMORPG gameplay is fun, but it's held back by the first person perspective.",(8: name) (47: rating) (60: genres) (110: player_perspective)
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","The Elder Scrolls Online is an okay first person MMORPG, I just wish it lived up to the series' legacy better.",(0: name) (31: rating) (36: player_perspective) (49: genres)
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","The Elder Scrolls Online doesn't really stand out from it's peers in either a good or a bad way. I normally like MMORPGs, but the first person perspective was the wrong choice for the game, I would say.",(0: name) (113: genres) (130: player_perspective)
"confirm(name[Ancient Cities], developer[Uncasual Games])",Ancient Cities? From Uncasual Games?,(0: name) (21: developer)
"confirm(name[Ancient Cities], developer[Uncasual Games])",Do you mean the Ancient Cities released by Uncasual Games?,(16: name) (43: developer)
"confirm(name[Ancient Cities], developer[Uncasual Games])",Are you talking about the Ancient Cities that was made by Uncasual Games?,(26: name) (58: developer)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Angel of Darkness is a poorly-rated 2003 third person action-adventure shooter game. It was developed by Core Design, and is rated T (for Teen). It doesn't have multiplayer.",(0: name) (40: rating) (53: release_year) (58: player_perspective) (71: genres) (122: developer) (142: esrb) (182: has_multiplayer)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Angel of Darkness by Core Design, launched in 2003, received poor ratings. It's a third person, action-adventure shooter with single-player gameplay. It is rated T (for Teen).",(0: name) (38: developer) (63: release_year) (79: rating) (99: player_perspective) (113: genres) (142: has_multiplayer) (172: esrb)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Tomb Raider: The Angel of Darkness is a poor action-adventure third person shooter game by Core Design. It was released in 2003 and has a T (for Teen) rating. The game has no multiplayer mode.,(0: name) (41: rating) (45: genres) (62: player_perspective) (91: developer) (123: release_year) (147: esrb) (178: has_multiplayer)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person])","So, have you ever played a game with a first person perspective, such as for example Mirror's Edge Catalyst?",(39: player_perspective) (85: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person])","Do you like playing first person games, such as Mirror's Edge Catalyst?",(20: player_perspective) (48: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person])","Have you given first person games a try, like Mirror's Edge Catalyst?",(15: player_perspective) (46: name)
"confirm(name[Superhot], release_year[2016], developer[SUPERHOT Team])","Is the Superhot you mentioned the one made by SUPERHOT Team, which got released back in 2016?",(7: name) (46: developer) (88: release_year)
"confirm(name[Superhot], release_year[2016], developer[SUPERHOT Team])","Do you mean Superhot, released in 2016 by SUPERHOT Team?",(12: name) (34: release_year) (42: developer)
"confirm(name[Superhot], release_year[2016], developer[SUPERHOT Team])","Superhot, the game developed by SUPERHOT Team and released in 2016?",(0: name) (32: developer) (62: release_year)
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is an okay game in my view, but nothing too special. I normally enjoy multiplayer games quite a bit, but I'm not really a fan of playing games on Nintendo.",(0: name) (28: rating) (92: has_multiplayer) (168: platforms)
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","I think Metroid Prime Pinball is okay, but multiplayer games on Nintendo have always bored me after a half hour or so.",(8: name) (33: rating) (43: has_multiplayer) (64: platforms)
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is an odd little game to boot up on your Nintendo, but the multiplayer game does give an average experience all in all.",(0: name) (63: platforms) (81: has_multiplayer) (111: rating)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","Among E rated games released back in 1998, one of my favorites is The Legend of Zelda: Ocarina of Time. Are you familiar with it?",(6: esrb) (37: release_year) (66: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","Have you heard of The Legend of Zelda: Ocarina of Time? Oh my god it's wonderful, it's from 1998, it's this beautiful E rated game.",(18: name) (92: release_year) (115: esrb)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","For E rated games released back in 1998, you can't go wrong with The Legend of Zelda: Ocarina of Time. Did you ever play it?",(4: esrb) (35: release_year) (65: name)
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","If you're looking for an action-adventure shooter that's suitable for teenagers, Uncharted 4: A Thief's End has got a T rating and is pretty good. Have you heard about it before?",(25: genres) (68: esrb) (81: name)
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","Speaking of action-adventure, shooter games suitable for Teens, have you heard of Uncharted 4: A Thief's End?",(12: genres) (57: esrb) (82: name)
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","While we're on the subject of action-adventure shooters that aren't absurdly violent, Uncharted 4: A Thief's End is only rated T by the ESRB. Have you ever played it?",(30: genres) (86: name) (119: esrb)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","The bird view real-time strategy game Age of Empires II: The Age of Kings, which was released in 1999, is ideal for teens who love multiplayer mode.",(4: player_perspective) (14: genres) (38: name) (97: release_year) (116: esrb) (132: has_multiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",Age of Empires II: The Age of Kings from 1999 is a real-time strategy game rated T (for Teen). It has a bird view and features a multiplayer mode.,(0: name) (41: release_year) (51: genres) (75: esrb) (107: player_perspective) (132: has_multiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","Age of Empires II: The Age of Kings is a real-time, bird view strategy released in 1999. It is rated T (for Teen) and came out in 1999. The game even has a multiplayer mode.",(0: name) (41: genres) (53: player_perspective) (83: release_year) (95: esrb) (157: has_multiplayer)
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])",Need for Speed: Shift is a driving/racing simulation game that has multiplayer. The game features a first and third person perspective.,(0: name) (27: genres) (68: has_multiplayer) (100: player_perspective)
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])","If you want a driving/racing simulator that gives you both a first and third person view, try Need for Speed: Shift. It even has multiplayer.",(14: genres) (61: player_perspective) (94: name) (130: has_multiplayer)
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])","If you like driving games, you might enjoy Need for Speed: Shift. It has some light simulator features, and you can swap from first and third person at will while driving. It's got online multiplayer as well, if that's something you're looking for in your racing games.",(12: genres) (43: name) (126: player_perspective) (190: has_multiplayer)
"verify_attribute(name[Worms: Reloaded], release_year[2010], rating[average])","Do you think 2010 was just an average year for games in general, or Worms: Reloaded was simply not your cup of tea?",(13: release_year) (30: rating) (68: name)
"verify_attribute(name[Worms: Reloaded], release_year[2010], rating[average])","So, Worms: Reloaded is a game you thought was a perfectly okay but also very unremarkable video game. Do you think 2010 was not the best year for games?",(4: name) (59: rating) (115: release_year)
"verify_attribute(name[Worms: Reloaded], release_year[2010], rating[average])","You said you felt Worms: Reloaded was merely so-so. Did 2010 just not deliver any games to get really excited for, in your opinion?",(18: name) (45: rating) (56: release_year)
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])",Little Nightmares is a really good single-player game I was able to play on my PlayStation.,(0: name) (30: rating) (35: has_multiplayer) (79: platforms)
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])","I liked playing Little Nightmares on PlayStation. I usually enjoy games more on my own, so I didn't miss any multiplayer options.",(2: rating) (16: name) (37: platforms) (110: has_multiplayer)
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])",Little Nightmares is a pretty good game for the PlayStation. I enjoyed its focus on the single-player mode.,(0: name) (30: rating) (48: platforms) (88: has_multiplayer)
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","Bus Driver was all-in-all underwhelming. Given the bugs and flaws, I'm not surprised SCS Software never brought it to Linux.",(0: name) (26: rating) (85: developer) (119: has_linux_release)
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","Bus Driver is a bad, bad game. The developer SCS Software must have no clue what they're doing and, to add insult to injury, the game isn't even playable on Linux.",(0: name) (16: rating) (45: developer) (159: has_linux_release)
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","I think Bus Driver is a really terrible game. SCS Software is a terrible developer, and to add insult to the matter, they didn't even give the game a Linux release.",(8: name) (46: developer) (151: has_linux_release)
request_attribute(developer[]),Which developer is your favorite?,(6: developer)
request_attribute(developer[]),Is there a developer whose games you always at least try?,(11: developer)
request_attribute(developer[]),Is there a particular developer that you prefer?,(22: developer)
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","The adventure role-playing title The Elder Scrolls V: Skyrim is available on PlayStation, Xbox, Nintendo, and PC. No Linux or Mac versions are on offer.",(4: genres) (33: name) (77: platforms) (118: has_linux_release) (127: has_mac_release)
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","If you are interested in adventure or role-playing games, then you should try The Elder Scrolls V: Skyrim. The game is released on PlayStation, Xbox, Nintendo, and PC. However, the game is not supported on Mac or Linux.",(25: genres) (78: name) (131: platforms) (207: has_mac_release) (214: has_linux_release)
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","The Elder Scrolls V: Skyrim is an adventure, role-playing game. It's available for PlayStation, Xbox, Nintendo, and PC, but was not released for Linux or Mac.",(0: name) (34: genres) (83: platforms) (147: has_linux_release) (156: has_mac_release)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Developed by Sledgehammer Games, Call of Duty: Advanced Warfare is a 2014 first person action shooter game released for PlayStation, Xbox, and PC. No version of the game was released for Linux or Mac.",(13: developer) (33: name) (69: release_year) (74: player_perspective) (87: genres) (120: platforms) (188: has_linux_release) (197: has_mac_release)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Call of Duty: Advanced Warfare is an action first person shooter that came out in 2014 by Sledgehammer Games. The game is available for PlayStation, Xbox, and PC. It is not available on Linux or Mac.",(0: name) (37: genres) (44: player_perspective) (82: release_year) (90: developer) (136: platforms) (187: has_linux_release) (196: has_mac_release)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Call of Duty: Advanced Warfare is a first person action shooter game released in 2014 for PlayStation, Xbox, and PC. It was developed by Sledgehammer Games and still has no Linux or Mac release.",(0: name) (36: player_perspective) (49: genres) (81: release_year) (90: platforms) (137: developer) (174: has_linux_release) (183: has_mac_release)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])","Stronghold 2 is a real-time strategy, simulation game for the PC that is available on Steam.",(0: name) (18: genres) (62: platforms) (86: available_on_steam)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])","Check out Stronghold 2, a real-time strategy simulation. It is available on PC and can be purchased through Steam.",(10: name) (26: genres) (76: platforms) (108: available_on_steam)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])",Stronghold 2 is available on Steam and PC. It's a real-time strategy simulation game.,(0: name) (29: available_on_steam) (39: platforms) (50: genres)
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])","If I'm going to play a trivia/board game, I'd rather just play an actual real life one instead of a virtual simulation. And certainly not one made by a terrible company like Electronic Arts, which is why their Trivial Pursuit is not for me at all.",(23: genres) (85: rating) (174: developer) (210: name)
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])","I really wish that the Electronic Arts' Trivial Pursuit game was good, but honestly, it was a complete disappointment. I await a superior trivia/board game video game.",(23: developer) (40: name) (102: rating) (138: genres)
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])",I think Trivial Pursuit is a waste of time. Electronic Arts has never had a knack for trivia/board games.,(8: name) (44: developer) (86: genres)
