mr,ref,alignment
request_attribute(genres[]),"Since you like video games, what's your favorite genre?",(49: genres)
request_attribute(genres[]),"When you play video games, what genres are overall your favorite?",
request_attribute(genres[]),Which is the genre of video games that you are most interested in?,(13: genres)
"suggest(name[BioShock], player_perspective[first person])",Have you enjoyed any first person games like BioShock before?,(21: player_perspective) (45: name)
"suggest(name[BioShock], player_perspective[first person])","Do you like first person perspective in games, such as in BioShock?",(12: player_perspective) (58: name)
"suggest(name[BioShock], player_perspective[first person])","I was wondering if you enjoy playing first person games, for example BioShock?",(37: player_perspective) (69: name)
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy])",You said that Football Manager 2015 was a pretty good game. Do you have the impression that Sports Interactive simply knows how to get their sports strategy simulators right?,(14: name) (49: rating) (92: developer) (141: genres)
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy])",I remember you mentioning Football Manager 2015 as a good game. Do you normally like trying some of Sports Interactive's other sports sim strategy games?,(26: name) (53: rating) (100: developer) (127: genres)
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy])",You said that you liked Football Manager 2015. Do you generally like to play sports strategy simulations from Sports Interactive?,(18: rating) (24: name) (77: genres) (110: developer)
"suggest(name[Portal 2], has_multiplayer[yes])","Do you like to play multiplayer games, such as Portal 2?",(20: has_multiplayer) (47: name)
"suggest(name[Portal 2], has_multiplayer[yes])","Do you have any experience playing games with multiplayer, like Portal 2 for example?",(46: has_multiplayer) (64: name)
"suggest(name[Portal 2], has_multiplayer[yes])","Have you recently enjoy any multiplayer games, like Portal 2?",(28: has_multiplayer) (52: name)
"give_opinion(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[driving/racing, sport])",I think Dirt: Showdown is pretty run-of-the-mill. The need to grab an E 10+ content rating took the life out of this sport racing game in my opinion.,(8: name) (70: esrb) (117: genres)
"give_opinion(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[driving/racing, sport])","I thought Dirt: Showdown was an OK game. It's cool that I can play a sport racing game with my kids though, since it's rated E 10+.",(10: name) (33: rating) (69: genres) (123: esrb)
"give_opinion(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[driving/racing, sport])","I sort of enjoyed the sport racing game, Dirt: Showdown. But the E 10+ game was just pretty average.",(22: genres) (41: name) (65: esrb) (92: rating)
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])",I have always enjoyed Rocket League. I like most third person multiplayer games very much.,(14: rating) (22: name) (49: player_perspective) (62: has_multiplayer)
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])","I had a fair amount of fun playing Rocket League. The third person perspective is a perspective I tend to like, and the fact that it had multiplayer was another nice touch.",(23: rating) (35: name) (54: player_perspective) (137: has_multiplayer)
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])","Rocket League is quite a unique multiplayer third person game, and I like it quite a lot.",(0: name) (32: has_multiplayer) (44: player_perspective) (69: rating)
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])",If you like the work of Sledgehammer Games then Call of Duty: Advanced Warfare is out on Steam. Are you familiar with it?,(24: developer) (48: name) (90: available_on_steam)
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Speaking of games made by Sledgehammer Games playable on Steam, have you heard of Call of Duty: Advanced Warfare?",(26: developer) (57: available_on_steam) (82: name)
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Speaking of games developed by Sledgehammer Games available on Steam, have you tried Call of Duty: Advanced Warfare?",(31: developer) (63: available_on_steam) (85: name)
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you didn't like Small World 2. Is it common for you to dislike multiplayer indie trivia/board games?,(38: name) (76: rating) (85: has_multiplayer) (97: genres)
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said that you disliked Small World 2. Is it often that you don't care for indie trivia and board games with multiplayer?,(18: rating) (27: name) (78: genres) (112: has_multiplayer)
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",I know you mentioned you found Small World 2 to be very boring. Do you feel the same way about other indie trivia/board game style video games even when they come with a multiplayer?,(31: name) (56: rating) (101: genres) (170: has_multiplayer)
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Since you have a Nintendo Switch and you're a fan of Red Barrels, you should try out Outlast II.",(17: platforms) (53: developer) (85: name)
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of Nintendo Switch games developed by Red Barrels, have you tried playing Outlast II?",(12: platforms) (47: developer) (83: name)
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of the Nintendo Switch games made by Red Barrels, have you heard of Outlast II?",(16: platforms) (46: developer) (77: name)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is an action-adventure third person shooter released by Remedy Entertainment in 2001 with an M rating (for Mature).,(0: name) (16: genres) (33: player_perspective) (66: developer) (90: release_year) (103: esrb)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])","Max Payne is a third person action-adventure shooter, released in 2001 by developer Remedy Entertainment. It is rated M (for Mature) by the ESRB.",(0: name) (15: player_perspective) (28: genres) (66: release_year) (84: developer) (125: esrb)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])","Max Payne, released in 2001 by developer Remedy Entertainment, is an action-adventure shooter played in third person view. It is rated M (for Mature).",(0: name) (23: release_year) (41: developer) (69: genres) (104: player_perspective) (129: esrb)
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])","Tomb Raider: The Last Revelation was fun. The third person perspective is convenient, and it did a decent job blending the action-adventure, puzzle, and shooter elements together.",(0: name) (38: rating) (46: player_perspective) (123: genres)
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation takes full advantage of its third person perspective to make a really good action-adventure shooter puzzle game.,(0: name) (61: player_perspective) (104: rating) (108: genres)
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",I thought that Tomb Raider: The Last Revelation was pretty good. I tend to enjoy third person action-adventure shooters that have lots of puzzles.,(15: name) (60: rating) (81: player_perspective) (94: genres)
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that Little Nightmares was a pretty good game. Would you say that you're quite fond of adventure puzzle platformers played from a side view perspective?,(14: name) (45: rating) (96: genres) (140: player_perspective)
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",I remember you saying that you enjoyed Little Nightmares. Do you like to play side scrolling adventure and puzzle platformers in general?,(31: rating) (39: name) (78: player_perspective) (93: genres)
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",Earlier you mentioned you liked Little Nightmares. Are you always a fan of side view perspective adventure games with platforming and puzzles?,(26: rating) (32: name) (75: player_perspective) (97: genres)
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",How about indie adventure games like The Vanishing of Ethan Carter?,(10: genres) (37: name)
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like any indie adventure games like The Vanishing of Ethan Carter?,(16: genres) (43: name)
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Have you ever tried an indie adventure game, like The Vanishing of Ethan Carter for example?",(23: genres) (50: name)
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",Why do you think the driving/racing simulators on Steam are okay but nothing great?,(21: genres) (50: available_on_steam) (60: rating)
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",Why don't you really like driving/racing sim games on Steam that much?,(26: genres) (55: available_on_steam)
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about the driving/racing simulators you can get on Steam that makes you think their're not quite worth your money?,(21: genres) (62: available_on_steam)
"request_explanation(rating[excellent], has_mac_release[yes])",Why do you think that Mac games are so great?,(22: has_mac_release) (39: rating)
"request_explanation(rating[excellent], has_mac_release[yes])",Why do you love Mac games so much?,(11: rating) (16: has_mac_release)
"request_explanation(rating[excellent], has_mac_release[yes])","Why is it that if a game has a Mac release, it's always one of your favorite games?",(31: has_mac_release) (67: rating)
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break was pretty underwhelming. It felt like any other third person game, I thought with the time maniuplation there'd be some room for creativity but it just kind of fell flat.",(0: name) (63: player_perspective) (166: rating)
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","I like third person player perspective games, but Quantum Break felt like it might have been better in first person. As it was, I only kinda liked it.",(7: player_perspective) (50: name) (135: rating)
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",I think that Quantum Break was okay. In general I think games played from a third person perspective tend to be neither great nor terrible.,(13: name) (31: rating) (76: player_perspective)
"recommend(name[Transport Tycoon], available_on_steam[no])","And speaking of games that actually don't have a Steam release, are you familiar with Transport Tycoon?",(50: available_on_steam) (86: name)
"recommend(name[Transport Tycoon], available_on_steam[no])","I know you don't care about getting games on Steam, so I wonder if you have tried Transport Tycoon.",(46: available_on_steam) (82: name)
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you don't care about your games being on Steam, have you ever tried Transport Tycoon?",(48: available_on_steam) (74: name)
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like other multiplayer games like Guitar Hero: Smash Hits?,(18: has_multiplayer) (41: name)
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])","Hey, have you ever played a game with multiplayer, like for example Guitar Hero: Smash Hits?",(38: has_multiplayer) (68: name)
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])","Do you normally have fun playing multiplayer games, for example Guitar Hero: Smash Hits?",(33: has_multiplayer) (64: name)
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock was pretty good, I think. It's a fairly unique first person shooter that crosses with role-playing as well as action-adventure and makes something new.",(0: name) (20: rating) (56: player_perspective) (69: genres)
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","I'm generally a fan of first person action-adventure shooters that also add role-playing elements, so I thought BioShock was pretty good.",(23: player_perspective) (36: genres) (112: name) (133: rating)
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",I enjoyed playing BioShock a fair amount. I tend to enjoy first person shooters that also combine action-adventure and role-playing elements together like this one did.,(2: rating) (18: name) (58: player_perspective) (71: genres)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure shooter with puzzle elements, available on PlayStation and PC, and is also available on Steam. It is rated T (for Teen). It currently has support for Mac, but not Linux.",(0: name) (38: release_year) (43: genres) (103: platforms) (149: available_on_steam) (161: esrb) (213: has_mac_release) (226: has_linux_release)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle elements, released in 1999. Being rated T (for Teen), it is fairly accessible, and available on multiple platforms, including PlayStation and PC. It is also available on Steam and, while it does not have a Linux release, it is available on Mac.",(0: name) (39: genres) (98: release_year) (110: esrb) (202: platforms) (248: available_on_steam) (284: has_linux_release) (318: has_mac_release)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game that came out in 1999 and is rated T (for Teen). Th game is for PC and PlayStation only and not available on Linux, yet it is available for Mac and you can get it on Steam.",(0: name) (39: genres) (93: release_year) (105: esrb) (143: platforms) (188: has_linux_release) (219: has_mac_release) (245: available_on_steam)
"suggest(name[Resident Evil 4], platforms[PC])","Are you interested in playing games on the PC, such Resident Evil 4?",(43: platforms) (52: name)
"suggest(name[Resident Evil 4], platforms[PC])","Do you often play games on the PC, such as Resident Evil 4?",(31: platforms) (43: name)
"suggest(name[Resident Evil 4], platforms[PC])","I was wondering if you like to play games on the PC, such as Resident Evil 4?",(49: platforms) (61: name)
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])","You said that Outlast II was, to sum it up, thoroughly average. I'm curious, do you feel similarly about other first person indie adventure games too?",(14: name) (55: rating) (111: player_perspective) (124: genres)
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",I know you just mentioned playing Outlast II and thought it was decent. Do you commonly like first person indie adventure games?,(34: name) (64: rating) (93: player_perspective) (106: genres)
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])","I remember you telling me you just finished playing Outlast II, and thought it was decent. Do you generally like first person indie adventure games?",(52: name) (83: rating) (113: player_perspective) (126: genres)
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any interesting games with multiplayer?,(19: specifier) (42: has_multiplayer)
"request(has_multiplayer[yes], specifier[interesting])",What is the most interesting multiplayer game that you have ever played?,(17: specifier) (29: has_multiplayer)
"request(has_multiplayer[yes], specifier[interesting])",Do you know any interesting multiplayer games I could try out?,(16: specifier) (28: has_multiplayer)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a 1986 side view arcade puzzle-strategy game. It is out for Nintendo, Mac, Linux, and PC, but it is not available on Steam.",(0: name) (12: release_year) (17: player_perspective) (27: genres) (70: platforms) (80: has_mac_release) (85: has_linux_release) (127: available_on_steam)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","If you like puzzle strategy arcade games that use a side view perspective then you should try the 1986 video game called Tetris. It is released on Nintendo, PC, Linux and Mac but unfortunately is not available on Steam.",(12: genres) (52: player_perspective) (98: release_year) (121: name) (147: platforms) (161: has_linux_release) (171: has_mac_release) (213: available_on_steam)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","One of my favorite games is Tetris, from 1986. It is a side view arcade puzzle strategy game for Nintendo and the PC. It is not available on Steam, but it did have a Linux and Mac release.",(28: name) (41: release_year) (54: player_perspective) (65: genres) (97: platforms) (140: available_on_steam) (165: has_linux_release) (175: has_mac_release)
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])","Just heard about NHL 15, which came out in 2014 but I must have missed it. I love sport simulation games with a bird view perspective, but this one was average at best. It works on PlayStation and Xbox only.",(17: name) (43: release_year) (82: genres) (112: player_perspective) (152: rating) (181: platforms)
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 was 2014's version of the well-known sport simulation franchise. It was released on PlayStation and Xbox and has a standard bird view. It received average ratings.,(0: name) (11: release_year) (44: genres) (91: platforms) (132: player_perspective) (153: rating)
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])","If you're a sport simulation game fan, you will probably find NHL 15 only average. With the bird view perspective, it makes you feel like you're watching the sport live on TV. It was developed by EA Sports in 2014 for the PlayStation and Xbox consoles only.",(12: genres) (62: name) (73: rating) (93: player_perspective) (209: release_year) (222: platforms)
"request(release_year[2018], specifier[long])",What game from 2018 can you remember that has a nice long gameplay?,(15: release_year) (53: specifier)
"request(release_year[2018], specifier[long])",What's a long game you played that came out in 2018?,(9: specifier) (47: release_year)
"request(release_year[2018], specifier[long])",Do you know any long games from 2018 I could invest a lot of time into?,(16: specifier) (32: release_year)
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Have you played any PC games that came out in 2010, for example Worms: Reloaded?",(20: platforms) (46: release_year) (64: name)
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?,(12: platforms) (26: release_year) (36: name)
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","So now I'm curious, have you played any PC games that came out in 2010, such as Worms: Reloaded?",(41: platforms) (66: release_year) (80: name)
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Does that mean that you usually dislike hack-and-slash adventure MMORPGs on the PC?,(18: rating) (27: name) (77: genres) (117: platforms)
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",I remember you mentioned that you didn't like Skyforge. Are you not a fan in general of PC MMORPGs with adventure and hack-and-slash gameplay?,(46: name) (89: platforms) (91: genres)
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",So you indicated that Skyforge was boring and unpleasant. Do you perhaps just not like hack-and-slash adventure MMORPGs for the PC?,(22: name) (35: rating) (87: genres) (128: platforms)
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",It seems like Skyforge was a bad choice for you. I can't help but wonder if playing it on the Xbox was not part of the reason for a poor experience. What do you think?,(14: name) (29: rating) (95: platforms)
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",So you thought Skyforge was a pretty bad game. But do you have similar thoughts about other games for the Xbox?,(15: name) (37: rating) (106: platforms)
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You told me that you don't like Skyforge. Is that also the case for other Xbox games?,(32: name) (75: platforms)
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an okay shooter adventure game that came out on Xbox and PC. It's available on Steam but it doesn't have multiplayer.,(0: name) (20: rating) (25: genres) (65: platforms) (97: available_on_steam) (124: has_multiplayer)
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game available on Steam. You can play it on Xbox and PC, but there is no multiplayer.",(0: name) (20: rating) (28: genres) (64: available_on_steam) (90: platforms) (119: has_multiplayer)
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an adventure shooter game with no multiplayer. It's on Xbox, PC, and Steam. It got average reviews.",(0: name) (20: genres) (51: has_multiplayer) (73: platforms) (87: available_on_steam) (99: rating)
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person, role-playing shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is not supported on Mac or Linux. However, it is on Steam.",(0: name) (14: player_perspective) (28: genres) (53: platforms) (120: has_mac_release) (127: has_linux_release) (152: available_on_steam)
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing, shooter game that's played with first person perspective. The game is available on PlayStation, Xbox, Nintendo, Switch, and PC and is also available on Steam, but it doesn't have a Linux or Mac version.",(0: name) (14: genres) (60: player_perspective) (111: platforms) (181: available_on_steam) (211: has_linux_release) (220: has_mac_release)
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released on a ton of different platforms, including PlayStation, Xbox, Nintendo Switch, and PC, basically everything but Mac and Linux. You can get it on Steam.",(0: name) (14: genres) (27: player_perspective) (109: platforms) (178: has_mac_release) (186: has_linux_release) (211: available_on_steam)
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Would that be the game known as Mafia, which is rated M and doesn't have any multiplayer?",(32: name) (48: esrb) (78: has_multiplayer)
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player M rated game?",(22: name) (33: has_multiplayer) (47: esrb)
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","When you mention Mafia, do you mean the single-player game with an M rating?",(17: name) (40: has_multiplayer) (67: esrb)
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation that has received some poor ratings.,(0: name) (16: genres) (49: developer) (102: rating)
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade by Red Entertainment Corporation was a pretty bad text adventure game.,(0: name) (14: developer) (57: rating) (61: genres)
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])","Nightshade, by Red Entertainment Corporation, is a text adventure game with poor ratings.",(0: name) (15: developer) (51: genres) (76: rating)
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Do you like action strategy games from Nintendo like Super Bomberman?,(12: genres) (39: platforms) (53: name)
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you enjoy playing action strategy games on Nintendo, such as Super Bomberman?",(21: genres) (46: platforms) (64: name)
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","I was wondering, have you played any action strategy games for the Nintendo, such as Super Bomberman?",(37: genres) (67: platforms) (85: name)
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You seem to be all about Tetris. Is this true for all arcade based puzzle games which focus on strategy and not multiplayer?,(25: name) (54: genres) (112: has_multiplayer)
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned previously that you love Tetris. Do you generally enjoy single-player arcade games featuring puzzles and strategy?,(34: rating) (39: name) (70: has_multiplayer) (84: genres)
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",So you find Tetris totally awesome. Do you in general love to play through the single-player campaign of arcade puzzle strategy games all on your own?,(12: name) (27: rating) (79: has_multiplayer) (105: genres)
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is being developed by Ivory Tower and is expected to be released on June 29, 2018. The game will allow the player to drive and race in a third person perspective. It will be available on PlayStation, Xbox and PC.",(0: name) (33: developer) (79: exp_release_date) (128: genres) (148: player_perspective) (198: platforms)
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","Coming out on June 29, 2018, The Crew 2 is a racing game developed by Ivory Tower. The game plays from a third person perspective and will be available on PlayStation, Xbox and PC.",(14: exp_release_date) (29: name) (45: genres) (70: developer) (105: player_perspective) (155: platforms)
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","On June 29, 2018, Ivory Tower will release The Crew 2. This third person racing game will be available on PlayStation, Xbox, and PC.",(3: exp_release_date) (18: developer) (43: name) (60: player_perspective) (73: genres) (106: platforms)
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","If you're into M rated games, why don't you check out The Wolf Among Us?",(14: esrb) (54: name)
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","And speaking of games that the ESRB gave an M rating to, have you played The Wolf Among Us?",(44: esrb) (73: name)
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])",I understand that you like games with mature content. Have you played The Wolf Among Us?,(38: esrb) (70: name)
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])",I know you're looking for games rated T (for Teen). Have you ever considered getting Tony Hawk's Pro Skater 3 for the Xbox?,(31: esrb) (85: name) (122: platforms)
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","A T rated Xbox game I thought was pretty fun was Tony Hawk's Pro Skater 3, have you ever played it?",(2: esrb) (10: platforms) (49: name)
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of T rated games made for the Xbox, have you heard of Tony Hawk's Pro Skater 3?",(30: esrb) (57: platforms) (81: name)
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was made by Square in 1997. It's an adventure role-playing game with bird view and third person perspectives.,(0: name) (30: developer) (40: release_year) (54: genres) (87: player_perspective)
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","Final Fantasy VII is a third person adventure role-playing game with a bird view perspective also available. The developer is Square, and the game was made in 1997.",(0: name) (23: player_perspective) (36: genres) (126: developer) (159: release_year)
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","Final Fantasy VII is an adventure role-playing game that was released in 1997 by the developer Square. It sports a bird's eye view, as well as a third person player perspective.",(0: name) (24: genres) (73: release_year) (95: developer) (115: player_perspective)
"request(available_on_steam[yes], specifier[latest])",What's the latest game you played on Steam?,(11: specifier) (38: available_on_steam)
"request(available_on_steam[yes], specifier[latest])",What's the name of the latest game you got on Steam?,(23: specifier) (47: available_on_steam)
"request(available_on_steam[yes], specifier[latest])",What's the latest game you've been playing on Steam?,(11: specifier) (48: available_on_steam)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])","I found this game, Assassin's Creed Chronicles: India from 2016. It's a single-player action game with lots of adventure and platforming. I liked the side view perspective in the game.",(19: name) (59: release_year) (71: has_multiplayer) (86: genres) (152: player_perspective)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. The game does not offer multiplayer.,(0: name) (42: player_perspective) (50: genres) (90: release_year) (121: has_multiplayer)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view platformer and action-adventure game that was released in 2016. It does not have a multiplayer.,(0: name) (42: player_perspective) (50: genres) (108: release_year) (134: has_multiplayer)
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",What do you think about first person PC games like Dirt: Showdown?,(24: player_perspective) (37: platforms) (51: name)
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","Just curious, would you be open to any first person PC games, you know, like that Dirt: Showdown?",(39: player_perspective) (52: platforms) (82: name)
